["sysname MasterA", "hostname MasterA"]
["bfd", "ethernet cfm ma MA name md MD name"]
["virtual-cluster-access", "ethernet cfm ma virtual-cluster-access md none"]
["role master", "net master"]
["admin 3.3.3.3", "net 3.3.3.3"]
["isis 65534", "router isis 65534"]
["description auto-generated for virtual-cluster-access", "description auto-generated for virtual-cluster-access"]
["is-level level-1", "mpls traffic-eng level-1"]
["cost-style wide", "metric-style wide"]
["auto-cost enable", "metric-style wide"]
["virtual-cluster-access enable", "interface 65534"]
["virtual-cluster-access enable", "vrrp 10 ip 10.0.0.1"]
["virtual-cluster-access enable", "no virtual-cluster-access"]
["network-entity 00.38ba.34f3.5802.00", "net 00.38ba.34f3.5802.00"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range Remote-Ap11 - None"]
["undo shutdown", "interface range Remote-Ap21 - None"]
["ip address 10.1.3.2 255.255.255.252", "ip address 10.1.3.2 255.255.255.252"]
["isis enable 65534", "isis enable 65534"]
["mpls", "mpls ip"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["ip address 10.3.4.1 255.255.255.252", "ip address 10.3.4.1 255.255.255.252"]
["interface LoopBack0", "interface LoopBack0"]
["ip address 3.3.3.3 255.255.255.255", "ip address 3.3.3.3 255.255.255.255"]
["interface Remote-Ap11", "interface Remote-Ap11"]
["ip address 192.168.0.2 255.255.255.0", "ip address 192.168.0.2 255.255.255.0"]
["bind ap ip 1.1.1.1 interface GigabitEthernet1/0/3", "ip address 1.1.1.1 255.255.255.255 none"]
["interface Remote-Ap21", "interface Remote-Ap21"]
["ip address 192.168.1.2 255.255.255.0", "ip address 192.168.1.2 255.255.255.0"]
["bind ap ip 2.2.2.2 interface GigabitEthernet1/0/3", "ip address 2.2.2.2 255.255.255.0 none"]
["return", "ethernet cfm ma ma1 md md1"]
