["sysname L2", "hostname L2"]
["vlan batch 100 200", "vlan batch 200"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["portswitch", "switchport"]
["portswitch", "switchport mode access"]
["port link-type trunk", "spanning-tree portfast trunk"]
["port trunk allow-pass vlan 100", "switchport trunk allowed vlan 100"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["port trunk allow-pass vlan 200", "switchport trunk allowed vlan 200"]
["interface GigabitEthernet1/0/3", "interface GigabitEthernet1/0/3"]
["port trunk allow-pass vlan 100 200", "switchport trunk allowed vlan 200"]
["return", "ethernet cfm ma MA_name md MD_name"]
