["sysname LSRA", "hostname LSRA"]
["bfd", "ethernet cfm ma MA_name md MD_name"]
["mpls lsr-id 1.1.1.9", "ethernet cfm ma ma1 md md1"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls bfd enable", "net 10.0000.0000.0001.00"]
["mpls bfd-trigger-tunnel fec-list list1", "router-id list1"]
["fec-list list1", "ip access-list standard list1"]
["fec-node 4.4.4.9", "access-list 2001 permit ip host 4.4.4.9 any"]
["mpls ldp", "interface GigabitEthernet1/0/0"]
["mpls ldp", "mpls ldp autoconfig"]
["isis 1", "router isis 1"]
["is-level level-2", "mpls traffic-eng level-2"]
["network-entity 10.0000.0000.0001.00", "net 10.0000.0000.0001.00"]
["loop-free-alternate level-1", "is-type level-1"]
["loop-free-alternate level-2", "is-type level-2"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["isis enable 1", "isis enable 1"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ip address 10.1.2.1 255.255.255.0", "ip address 10.1.2.1 255.255.255.0"]
["interface LoopBack0", "interface LoopBack0"]
["ip address 1.1.1.9 255.255.255.255", "ip address 1.1.1.9 255.255.255.255"]
