["sysname LSRB", "hostname LSRB"]
["mpls lsr-id 2.2.2.9", "mpls ldp router-id 2.2.2.9"]
["mpls", "ip cef"]
["mpls", "interface GigabitEthernet2/0/0"]
["mpls", "mpls ip"]
["lsp-trigger all", "mpls ldp router-id Loopback1"]
["mpls ldp", "mpls ip ldp autoconfig"]
["ipv4-family", "vrrp 1 ip 10.1.1.3"]
["isis 1", "router isis 1"]
["is-level level-2", "is-type level-2"]
["network-entity 10.0000.0000.0002.00", "net 10.0000.0000.0002.00"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["isis enable 1", "isis network point-to-point"]
["ip address 10.1.3.1 255.255.255.0", "ip address 10.1.3.1 255.255.255.0"]
["interface LoopBack0", "interface LoopBack0"]
["ip address 2.2.2.9 255.255.255.255", "ip address 2.2.2.9 255.255.255.255"]
["return", "end"]
