["sysname P", "hostname P"]
["mpls lsr-id 10.35.5.9", "ethernet cfm ma ma1 md md1"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls ldp", "interface GigabitEthernet1/0/0"]
["mpls ldp", "mpls ldp autoconfig"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["ip address 192.168.1.2 255.255.255.0", "ip address 192.168.1.2 255.255.255.0"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 192.168.2.1 255.255.255.0", "ip address 192.168.2.1 255.255.255.0"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 10.35.5.9 255.255.255.255", "ip address 10.35.5.9 255.255.255.255"]
["ospf 1", "ip ospf 1 area 0"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 10.35.5.9 0.0.0.0", "ip address 10.35.5.9 255.255.255.255"]
["network 192.168.1.0 0.0.0.255", "ip address 192.168.1.0 255.255.255.0"]
["network 192.168.2.0 0.0.0.255", "ip address 192.168.2.0 0.0.0.255"]
["return", "ethernet cfm ma MA name md MD name"]
