["sysname CE3", "hostname CE3"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["ip address 172.16.1.1 255.255.255.0", "ip address 172.16.1.1 255.255.255.0"]
["bgp 65410", "router bgp 65410"]
["peer 172.16.1.2 as-number 200", "neighbor 172.16.1.2 remote-as 200"]
["ipv4-family unicast", "address-family ipv4 unicast"]
["undo synchronization", "no synchronization"]
["import-route direct", "bgp router-id 4.4.4.4"]
["peer 172.16.1.2 enable", "neighbor 172.16.1.2 remote-as 200"]
["return", "ethernet cfm ma MA_name md MD_name"]
