["sysname DeviceC", "hostname DeviceC"]
["multicast routing-enable", "ipv6 multicast-routing"]
["acl number 2001", "ip access-list standard 2001"]
["rule 5 permit source 232.1.1.0 0.0.0.255", "route-map 5 permit 232.1.1.0 0.0.0.255"]
["rule 5 permit source 232.1.1.0 0.0.0.255", "match ip address prefix-list 232.1.1.0/24"]
["rule 5 permit source 232.1.1.0 0.0.0.255", "match ip address 232.1.1.0"]
["isis 1", "router isis 1"]
["network-entity 10.0000.0000.0003.00", "net 10.0000.0000.0003.00"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["ip address 10.110.2.2 255.255.255.0", "ip address 10.110.2.2 255.255.255.0"]
["pim sm", "ip pim sparse-mode"]
["igmp enable", "ip igmp version 3"]
["igmp version 3", "ip igmp version 3"]
["isis enable 1", "isis enable 1"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 192.168.3.1 255.255.255.0", "ip address 192.168.3.1 255.255.255.0"]
["pim", "ethernet cfm ma ma1 md md1"]
["ssm-policy 2001", "net 2001.0000.0000.0000.00"]
["static-rp 192.168.4.1", "net 192.168.4.1"]
["return", "ethernet cfm ma MA_name md MD_name"]
