["sysname CE2", "hostname CE2"]
["multicast routing-enable", "ipv6 multicast-routing"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["ip address 192.168.2.2 255.255.255.0", "ip address 192.168.2.2 255.255.255.0"]
["pim sm", "ip pim sparse-mode"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ip address 10.1.5.1 255.255.255.0", "ip address 10.1.5.1 255.255.255.0"]
["igmp enable", "ip igmp version 3"]
["igmp static-group 225.0.0.1", "ip igmp static-group 225.0.0.1"]
["ospf 2", "ip ospf 2 area 0"]
["area 0.0.0.0", "ospfv3 2 ipv6 area 0.0.0.0"]
["network 10.1.5.0 0.0.0.255", "ip address 10.1.5.0 0.0.0.255"]
["network 192.168.2.0 0.0.0.255", "ip address 192.168.2.0 0.0.0.255"]
["pim", "ethernet cfm ma pim md none"]
["static-rp 4.4.4.4", "net 4.4.4.4"]
["return", "ethernet cfm ma ma1 md md1"]
