["sysname DeviceC", "hostname DeviceC"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ip address 10.0.0.2 255.255.255.0", "ip address 10.0.0.2 255.255.255.0"]
["ntp-service authentication enable", "ntp authenticate"]
["ntp-service authentication-keyid 42 authentication-mode hmac-sha256 cipher %#%#m:fVJfk*r&3x\"1J`21^K`Y;LH;B+g(t2<ZX^}Q_~%#%#", "ntp authentication-key 42 md5 %#%#m:fVJfk*r&3x\"1J`21^K`Y;LH;B+g(t2<ZX^}Q_~%#%#"]
["ntp-service authentication-keyid 42 authentication-mode hmac-sha256 cipher %#%#m:fVJfk*r&3x\"1J`21^K`Y;LH;B+g(t2<ZX^}Q_~%#%#", "ntp authentication-key 42 md5 hmac-sha256 %#%#m:fVJfk*r&3x\"1J`21^K`Y;LH;B+g(t2<ZX^}Q_~%#%#"]
["ntp-service reliable authentication-keyid 42", "ntp trusted-key 42"]
["ntp-service unicast-server 10.0.0.1 authentication-keyid 42", "ntp server 10.0.0.1 key 42"]
["return", "end"]
