["sysname DeviceB", "hostname DeviceB"]
["vlan batch 20", "vlan batch 20"]
["vlan batch 20", "vlan 20"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["portswitch", "switchport"]
["portswitch", "switchport mode access"]
["port vlan-stacking vlan 1000 to 4094 stack-vlan 20", "switchport access vlan 20"]
["interface GigabitEthernet2/0/1", "interface GigabitEthernet2/0/1"]
["port vlan-stacking vlan 500 to 2500 stack-vlan 20", "switchport access vlan 20"]
["interface GigabitEthernet3/0/1", "interface GigabitEthernet3/0/1"]
["port trunk allow-pass vlan 20", "switchport trunk allowed vlan 20"]
