["sysname Core ASBR", "hostname Core"]
["mpls lsr-id 4.4.4.4", "mpls ldp router-id 4.4.4.4"]
["mpls lsr-id 4.4.4.4", "mpls ldp router-id Loopback0 force"]
["mpls", "ip cef"]
["mpls", "interface GigabitEthernet2/0/0"]
["mpls", "mpls ip"]
["mpls ldp", "mpls ldp autoconfig"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "no shutdown"]
["ip address 10.3.1.2 255.255.255.0", "end"]
["ip address 10.3.1.2 255.255.255.0", "ip address 10.3.1.2 255.255.255.0"]
["ip address 10.4.1.1 255.255.255.0", "ip address 10.4.1.1 255.255.255.0"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 4.4.4.4 255.255.255.255", "ip address 4.4.4.4 255.255.255.255"]
["bgp 200", "router bgp 200"]
["peer 5.5.5.5 as-number 200", "neighbor 5.5.5.5 remote-as 200"]
["peer 5.5.5.5 connect-interface LoopBack1", "neighbor 5.5.5.5 remote-as 100"]
["peer 5.5.5.5 connect-interface LoopBack1", "neighbor 5.5.5.5 update-source LoopBack1"]
["peer 10.3.1.1 as-number 100", "neighbor 10.3.1.1 remote-as 100"]
["ipv4-family unicast", "address-family ipv4 unicast"]
["peer 5.5.5.5 enable", "neighbor 5.5.5.5 activate"]
["peer 5.5.5.5 enable", "exit-address-family"]
["peer 5.5.5.5 route-policy policy1 export", "address-family ipv4 unicast"]
["peer 5.5.5.5 route-policy policy1 export", "address-family ipv4"]
["peer 5.5.5.5 route-policy policy1 export", "neighbor 5.5.5.5 route-map policy1 in"]
["peer 5.5.5.5 route-policy policy1 export", "neighbor 5.5.5.5 route-map policy1 out"]
["peer 5.5.5.5 label-route-capability", "address-family ipv4"]
["peer 5.5.5.5 label-route-capability", "neighbor 5.5.5.5 capability add-path receive"]
["peer 10.3.1.1 enable", "neighbor 10.3.1.1 activate"]
["peer 10.3.1.1 enable", "exit-address-family"]
["peer 10.3.1.1 route-policy policy1 export", "address-family ipv4 unicast"]
["peer 10.3.1.1 route-policy policy1 export", "address-family ipv4"]
["peer 10.3.1.1 route-policy policy1 export", "neighbor 10.3.1.1 route-map policy1 in"]
["peer 10.3.1.1 route-policy policy1 export", "neighbor 10.3.1.1 route-map policy1 out"]
["peer 10.3.1.1 label-route-capability check-tunnel-reachable", "address-family ipv4"]
["peer 10.3.1.1 label-route-capability check-tunnel-reachable", "neighbor 10.3.1.1 capability add-path receive"]
["ospf 2", "router ospf 2"]
["area 0.0.0.0", "network 4.4.4.4 0.0.0.0 area 0"]
["network 4.4.4.4 0.0.0.0", "network 4.4.4.4 0.0.0.0 area 0"]
["network 10.4.1.0 0.0.0.255", "network 10.4.1.0 0.0.0.255 area 0"]
["route-policy policy1 permit node 1", "route-map policy1 permit 1"]
["if-match mpls-label", "match mpls-label"]
["apply mpls-label", "set mpls-label"]
