["sysname PE1", "hostname PE1"]
["mpls lsr-id 1.1.1.1", "mpls ldp router-id 1.1.1.1"]
["mpls lsr-id 1.1.1.1", "mpls ldp router-id Loopback0 force"]
["mpls lsr-id 1.1.1.1", "mpls ldp router-id 1.1.1.1 force"]
["mpls", "ip cef"]
["mpls", "interface GigabitEthernet2/0/0"]
["mpls", "mpls ip"]
["mpls te", "mpls traffic-eng"]
["pce-client", "track 1 ip sla 1 reachability"]
["capability segment-routing", "segment-routing"]
["connect-server 10.2.1.2", "pce server ipv4 10.2.1.2"]
["isis 1", "router isis 1"]
["is-level level-2", "is-type level-2"]
["cost-style wide", "metric-style wide"]
["bgp-ls enable level-2", "router isis 1"]
["bgp-ls enable level-2", "bgp-ls level-2"]
["network-entity 10.0000.0000.0002.00", "net 10.0000.0000.0002.00"]
["traffic-eng level-2", "mpls traffic-eng level-2"]
["segment-routing mpls", "segment-routing mpls"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "no shutdown"]
["ip address 10.1.2.1 255.255.255.0", "end"]
["ip address 10.1.2.1 255.255.255.0", "ip address 10.1.2.1 255.255.255.0"]
["isis enable 1", "isis network point-to-point"]
["interface LoopBack0", "interface LoopBack0"]
["ip address 1.1.1.1 255.255.255.255", "ip address 1.1.1.1 255.255.255.255"]
["interface Tunnel1", "interface Tunnel1"]
["ip address unnumbered interface LoopBack0", "ip unnumbered LoopBack0"]
["tunnel-protocol mpls te", "tunnel mode mpls traffic-eng"]
["destination 3.3.3.3", "tunnel destination 3.3.3.3"]
["mpls te signal-protocol segment-routing", "tunnel mpls traffic-eng signalling segment-routing"]
["mpls te tunnel-id 1", "tunnel mpls traffic-eng 1"]
["mpls te pce delegate", "mpls traffic-eng pce delegation"]
