["sysname P2", "hostname P2"]
["mpls lsr-id 4.4.4.9", "mpls ldp router-id 4.4.4.9"]
["mpls lsr-id 4.4.4.9", "mpls ldp router-id Loopback0 force"]
["mpls", "ip cef"]
["mpls", "interface GigabitEthernet2/0/0"]
["mpls", "mpls ip"]
["segment-routing", "track 1 ip sla 1 reachability"]
["ipv4 adjacency local-ip-addr 10.13.1.2 remote-ip-addr 10.13.1.1 sid 330002", "segment-routing adjacency 10.13.1.2 10.13.1.1 sid 330002"]
["ipv4 adjacency local-ip-addr 10.14.1.1 remote-ip-addr 10.14.1.2 sid 330003", "segment-routing adjacency 10.14.1.2 10.14.1.1 sid value 330003"]
["isis 1", "router isis 1"]
["is-level level-1", "is-type level-1"]
["cost-style wide", "metric-style wide"]
["network-entity 10.0000.0000.0004.00", "net 10.0000.0000.0004.00"]
["segment-routing mpls", "segment-routing mpls"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ip address 10.13.1.2 255.255.255.0", "end"]
["ip address 10.13.1.2 255.255.255.0", "ip address 10.13.1.2 255.255.255.0"]
["isis enable 1", "isis network point-to-point"]
["ip address 10.14.1.1 255.255.255.0", "ip address 10.14.1.1 255.255.255.0"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 4.4.4.9 255.255.255.255", "ip address 4.4.4.9 255.255.255.255"]
