["sysname Tail", "hostname Tail"]
["ip vpn-instance vpna", "l2vpn evpn instance vpna"]
["ipv4-family", "address-family ipv4 vrf vpna"]
["route-distinguisher 500:1", "line vty 0 4"]
["route-distinguisher 500:1", "login authentication 500:1"]
["vpn-target 111:1 import-extcommunity", "transport input none 111:1"]
["segment-routing ipv6", "router isis 1"]
["segment-routing ipv6", "mpls traffic-eng router-id Loopback1"]
["encapsulation source-address 5::5", "mpls traffic-eng router-id Loopback1"]
["encapsulation source-address 5::5", "segment-routing ipv6 source-address 5::5"]
["locator as1 ipv6-prefix 2001:db8:15:: 64 static 32", "mpls traffic-eng router-id Loopback1"]
["locator as1 ipv6-prefix 2001:db8:15:: 64 static 32", "segment-routing srv6"]
["locator as1 ipv6-prefix 2001:db8:15:: 64 static 32", "locator as1"]
["locator as1 ipv6-prefix 2001:db8:15:: 64 static 32", "prefix 2001:db8:15::/64 static 32"]
["opcode ::1 end", "mpls traffic-eng router-id Loopback1"]
["opcode ::1 end", "segment-routing srv6"]
["opcode ::1 end", "segment-routing prefix-sid index 1"]
["opcode ::100 end-dt4 vpn-instance vpna", "mpls traffic-eng router-id Loopback1"]
["opcode ::100 end-dt4 vpn-instance vpna", "segment-routing srv6"]
["opcode ::100 end-dt4 vpn-instance vpna", "segment-routing traffic-eng prefix-sid vpna index 100 explicit-null"]
["is-level level-1", "is-type level-1"]
["cost-style wide", "metric-style wide"]
["network-entity 10.0000.0000.0004.00", "net 10.0000.0000.0004.00"]
["ipv6 enable topology ipv6", "isis network ipv6"]
["segment-routing ipv6 locator as1 auto-sid-disable", "address-family ipv6"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface GigabitEthernet1/0/1"]
["undo shutdown", "no shutdown"]
["ipv6 enable", "ipv6 unicast-routing"]
["ipv6 address 2001:db8:3::2/96", "ipv6 address 2001:db8:3::2/96"]
["isis ipv6 enable 1", "ipv6 router isis 1"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip binding vpn-instance vpna", "ip vrf forwarding vpna"]
["ip address 10.5.1.2 255.255.255.252", "end"]
["ip address 10.5.1.2 255.255.255.252", "ip address 10.5.1.2 255.255.255.252"]
["interface LoopBack1", "interface LoopBack1"]
["ipv6 address 5::5/128", "ipv6 address 5::5/128"]
