["sysname DeviceA", "hostname DeviceA"]
["ipv6", "ethernet cfm ma ma1 md md1"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 0"]
["ipv6 enable", "ipv6 enable"]
["ipv6 address 2001:db8:1::1/64", "ipv6 address 2001:db8:1::1/64"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["ipv6 address 2001:db8:4::1/64", "ipv6 address 2001:db8:4::1/64"]
["ipv6 route-static :: 0 GigabitEthernet 1/0/0 2001:db8:4::2", "ipv6 route ::/0 GigabitEthernet1/0/0 2001:db8:4::2"]
["ipv6 route-static :: 0 GigabitEthernet 1/0/0 2001:db8:4::2", "ipv6 route :: GigabitEthernet 1/0/0"]
