["sysname DeviceC", "hostname DeviceC"]
["router id 3.3.3.3", "router-id 3.3.3.3"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "interface range GigabitEthernet2/0/3 - 3"]
["ip address 172.16.6.1 255.255.255.0", "ip address 172.16.6.1 255.255.255.0"]
["interface GigabitEthernet1/0/2", "interface GigabitEthernet1/0/2"]
["ip address 172.16.2.1 255.255.255.0", "ip address 172.16.2.1 255.255.255.0"]
["interface GigabitEthernet2/0/3", "interface GigabitEthernet2/0/3"]
["ip address 172.16.4.2 255.255.255.0", "ip address 172.16.4.2 255.255.255.0"]
["ospf 1", "ip ospf 1 area 0"]
["import-route static cost 20", "router ospf 20"]
["import-route static cost 20", "redistribute ospf 1 subnets route-map 20"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 172.16.4.0 0.0.0.255", "ip address 172.16.4.0 255.255.255.0"]
["ip route-static 172.16.7.0 255.255.255.0 GigabitEthernet1/0/0 172.16.6.2", "tunnel destination 172.16.6.2"]
["ip route-static 172.16.7.0 255.255.255.0 GigabitEthernet1/0/0 172.16.6.2", "ip address 172.16.6.2 255.255.255.0"]
["ip route-static 172.16.7.0 255.255.255.0 GigabitEthernet1/0/0 172.16.6.2", "ip address 172.16.6.2 255.255.255.0 none"]
["return", "ethernet cfm ma MA_name md MD_name"]
