["sysname ASBR2", "hostname ASBR2"]
["mpls lsr-id 3.3.3.3", "ethernet cfm ma 3.3.3.3 md none"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls l2vpn", "mpls ldp remote-peer none none"]
["mpls ldp", "interface GigabitEthernet1/0/0"]
["mpls ldp", "mpls ldp autoconfig"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 0"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["ip address 10.20.1.2 255.255.255.252", "ip address 10.20.1.2 255.255.255.252"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.30.1.1 255.255.255.0", "ip address 10.30.1.1 255.255.255.0"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 3.3.3.3 255.255.255.255", "ip address 3.3.3.3 255.255.255.255"]
["bgp 200", "router bgp 200"]
["peer 4.4.4.4 as-number 200", "neighbor 4.4.4.4 remote-as 200"]
["peer 4.4.4.4 connect-interface LoopBack1", "neighbor 4.4.4.4 remote-as 200"]
["peer 4.4.4.4 connect-interface LoopBack1", "neighbor 4.4.4.4 update-source LoopBack1"]
["peer 10.20.1.1 as-number 100", "neighbor 10.20.1.1 remote-as 100"]
["peer 10.20.1.1 connect-interface GigabitEthernet1/0/0", "neighbor 10.20.1.1 remote-as 200"]
["peer 10.20.1.1 connect-interface GigabitEthernet1/0/0", "neighbor 10.20.1.1 update-source GigabitEthernet1/0/0"]
["ipv4-family unicast", "address-family ipv4 unicast"]
["undo synchronization", "no synchronization"]
["network 4.4.4.4 255.255.255.255", "ip address 4.4.4.4 255.255.255.255"]
["peer 4.4.4.4 enable", "neighbor 4.4.4.4 remote-as 100"]
["peer 4.4.4.4 route-policy policy1 export", "bgp router-id 4.4.4.4"]
["peer 4.4.4.4 route-policy policy1 export", "address-family ipv4"]
["peer 4.4.4.4 route-policy policy1 export", "neighbor 4.4.4.4 route-map policy1 out"]
["peer 4.4.4.4 label-route-capability", "address-family ipv4 unicast"]
["peer 4.4.4.4 label-route-capability", "neighbor 4.4.4.4 capability add-path receive"]
["peer 10.20.1.1 enable", "neighbor 10.20.1.1 remote-as 100"]
["peer 10.20.1.1 route-policy policy2 export", "bgp router-id 10.20.1.1"]
["peer 10.20.1.1 route-policy policy2 export", "address-family ipv4"]
["peer 10.20.1.1 route-policy policy2 export", "neighbor 10.20.1.1 route-map policy2 out"]
["peer 10.20.1.1 label-route-capability check-tunnel-reachable", "address-family ipv4 unicast"]
["peer 10.20.1.1 label-route-capability check-tunnel-reachable", "neighbor 10.20.1.1 capability add-path receive"]
["route-policy policy1 permit node 1", "route-map policy1 permit 1"]
["route-policy policy1 permit node 1", "ip as-path access-list 1 permit .*"]
["if-match mpls-label", "match mpls-label"]
["apply mpls-label", "set mpls-label"]
["route-policy policy2 permit node 1", "route-map policy2 permit 1"]
["ospf 1", "ip ospf 1 area 0"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 3.3.3.3 0.0.0.0", "ip address 3.3.3.3 0.0.0.0"]
["network 10.30.1.0 0.0.0.255", "ip address 10.30.1.0 255.255.255.0"]
["return", "ethernet cfm ma ma1 md md1"]
