["sysname PE1", "hostname PE1"]
["mpls lsr-id 1.1.1.9", "ethernet cfm ma 1.1.1.9 md none"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls te", "interface GigabitEthernet2/0/0"]
["mpls te", "mpls traffic-eng tunnels"]
["mpls rsvp-te", "mpls ip"]
["mpls te cspf", "mpls ip"]
["mpls l2vpn", "mpls ldp remote-peer none none"]
["mpls ldp", "interface GigabitEthernet1/0/0"]
["mpls ldp", "mpls ldp autoconfig"]
["mpls ldp remote-peer 3.3.3.9", "interface 3.3.3.9"]
["mpls ldp remote-peer 3.3.3.9", "mpls ldp ipv4"]
["remote-ip 3.3.3.9", "mpls ldp ipv4"]
["remote-ip 3.3.3.9", "neighbor 3.3.3.9 remote-as"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 0"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - 0"]
["interface GigabitEthernet1/0/0.1", "interface GigabitEthernet1/0/0.1"]
["vlan-type dot1q 10", "encapsulation dot1q 10"]
["mpls l2vc 3.3.3.9 101 tunnel-policy policy1", "mpls l2transport route 3.3.3.9 101 pw-class policy1"]
["mpls l2vpn qos cir 2000 pir 3000", "service instance 10 ethernet"]
["mpls l2vpn qos cir 2000 pir 3000", "encapsulation dot1q 10"]
["mpls l2vpn qos cir 2000 pir 3000", "rewrite ingress tag pop 1 symmetric"]
["mpls l2vpn qos cir 2000 pir 3000", "l2vpn xconnect context"]
["mpls l2vpn qos cir 2000 pir 3000", "qos output rate cir 2000000 pir 3000000"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["mpls te bandwidth max-reservable-bandwidth 5000", "mpls traffic-eng bandwidth 5000"]
["mpls te bandwidth bc0 4000", "mpls traffic-eng bandwidth sub-pool 4000"]
["interface LoopBack1", "interface LoopBack1"]
["ip address 1.1.1.9 255.255.255.255", "ip address 1.1.1.9 255.255.255.255"]
["interface Tunnel10", "interface Tunnel10"]
["ip address unnumbered interface LoopBack1", "ip unnumbered Loopback1"]
["tunnel-protocol mpls te", "tunnel mode mpls traffic-eng"]
["mpls te signal-protocol rsvp-te", "mpls traffic-eng signalling rsvp"]
["destination 3.3.3.9", "tunnel destination 3.3.3.9"]
["mpls te bandwidth ct0 2000", "mpls traffic-eng bandwidth 0 2000"]
["mpls te tunnel-id 101", "tunnel mpls traffic-eng 101"]
["ospf 1", "ip ospf 1 area 0"]
["opaque-capability enable", "capability opaque"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 1.1.1.9 0.0.0.0", "ip address 1.1.1.9 0.0.0.0"]
["network 10.1.1.0 0.0.0.255", "ip address 10.1.1.0 255.255.255.0"]
["mpls-te enable", "router ospf 1"]
["mpls-te enable", "mpls traffic-eng level-1"]
["tunnel-policy policy1", "policy-map policy1"]
["tunnel-policy policy1", "class policy1"]
["tunnel-policy policy1", "service-policy policy1"]
["tunnel select-seq te load-balance-number 1", "class policy1"]
["tunnel select-seq te load-balance-number 1", "service-policy policy1"]
["tunnel select-seq te load-balance-number 1", "tunnel select sequence mpls traffic-eng 1"]
["return", "ethernet cfm ma ma1 md md1"]
