["sysname U-PE1", "hostname U-PE1"]
["mpls lsr-id 1.1.1.9", "mpls ldp router-id 1.1.1.9"]
["mpls", "ip cef"]
["mpls", "interface GigabitEthernet2/0/0"]
["mpls", "mpls ip"]
["mpls l2vpn", "mpls l2vpn"]
["pw-template pwt", "l2vpn xconnect context pwt"]
["peer-address 3.3.3.9", "l2vpn xconnect context"]
["peer-address 3.3.3.9", "member pseudowire 3.3.3.9 100"]
["control-word", "controller ControlName"]
["mpls ldp", "mpls ip ldp autoconfig"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "no shutdown"]
["mpls l2vc pw-template pwt 100", "xconnect 3.3.3.9 100 encapsulation mpls"]
["ip address 10.1.1.1 255.255.255.0", "ip address 10.1.1.1 255.255.255.0"]
["interface LoopBack0", "interface LoopBack0"]
["ip address 1.1.1.9 255.255.255.255", "ip address 1.1.1.9 255.255.255.255"]
["ospf 1", "router ospf 1"]
["area 0.0.0.0", "network 10.1.1.0 0.0.0.255 area 0.0.0.0"]
["network 10.1.1.0 0.0.0.255", "network 10.1.1.0 0.0.0.255 area 0.0.0.0"]
["network 1.1.1.9 0.0.0.0", "network 1.1.1.9 0.0.0.0 area 0"]
["return", "end"]
