["sysname P2", "hostname P2"]
["mpls lsr-id 4.4.4.9", "ethernet cfm ma 4.4.4.9 md none"]
["mpls", "ethernet cfm ma mpls md none"]
["mpls", "mpls ip"]
["mpls ldp", "interface GigabitEthernet1/0/0"]
["mpls ldp", "mpls ldp autoconfig"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet2/0/0 - None"]
["ip address 10.3.1.2 255.255.255.0", "ip address 10.3.1.2 255.255.255.0"]
["interface GigabitEthernet2/0/0", "interface GigabitEthernet2/0/0"]
["ip address 10.4.1.1 255.255.255.0", "ip address 10.4.1.1 255.255.255.0"]
["interface LoopBack0", "interface LoopBack0"]
["ip address 4.4.4.9 255.255.255.255", "ip address 4.4.4.9 255.255.255.255"]
["ospf 1", "ip ospf 1 area 0"]
["area 0.0.0.0", "ospfv3 1 ipv6 area 0.0.0.0"]
["network 4.4.4.9 0.0.0.0", "ip address 4.4.4.9 0.0.0.0"]
["network 10.3.1.0 0.0.0.255", "ip address 10.3.1.0 0.0.0.255"]
["network 10.4.1.0 0.0.0.255", "ip address 10.4.1.0 255.255.255.0"]
["return", "ethernet cfm ma ma_name md md_name"]
