["sysname CE2", "hostname CE2"]
["interface Eth-Trunk20", "interface Eth-Trunk20"]
["mode lacp-static", "ethernet cfm ma MA1 md MD1"]
["interface Eth-Trunk20.100", "interface Eth-Trunk20.100"]
["vlan-type dot1q 100", "encapsulation dot1q 100"]
["ip address 10.1.1.2 255.255.255.0", "ip address 10.1.1.2 255.255.255.0"]
["interface Gigabitethernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/0 - 1"]
["undo shutdown", "no shutdown"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["eth-trunk 20", "switchport trunk allowed vlan 20"]
["interface Gigabitethernet1/0/1", "interface GigabitEthernet1/0/1"]
["return", "ethernet cfm ma MA_name md MD_name"]
