["sysname Device1", "hostname Device1"]
["isis 1", "router isis 1"]
["network-entity 10.0000.0000.0001.00", "net 10.0000.0000.0001.00"]
["interface GigabitEthernet1/0/0", "interface GigabitEthernet1/0/0"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["ip address 192.168.3.2 255.255.255.0", "ip address 192.168.3.2 255.255.255.0"]
["isis enable 1", "isis enable 1"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["ip address 192.168.2.2 255.255.255.0", "ip address 192.168.2.2 255.255.255.0"]
["interface LoopBack0", "interface LoopBack0"]
["ip address 1.1.1.1 255.255.255.255", "ip address 1.1.1.1 255.255.255.255"]
["bgp 100", "router bgp 100"]
["peer 2.2.2.2 as-number 100", "neighbor 2.2.2.2 remote-as 100"]
["peer 2.2.2.2 connect-interface LoopBack0", "neighbor 2.2.2.2 remote-as 100"]
["peer 2.2.2.2 connect-interface LoopBack0", "neighbor 2.2.2.2 update-source LoopBack0"]
["peer 3.3.3.3 as-number 100", "neighbor 3.3.3.3 remote-as 100"]
["peer 3.3.3.3 connect-interface LoopBack0", "neighbor 3.3.3.3 remote-as 100"]
["peer 3.3.3.3 connect-interface LoopBack0", "neighbor 3.3.3.3 update-source LoopBack0"]
["l2vpn-family evpn", "address-family l2vpn evpn"]
["l2vpn-family evpn", "neighbor 3.3.3.9 activate"]
["undo policy vpn-target", "address-family l2vpn vrf evpn"]
["peer 2.2.2.2 enable", "neighbor 2.2.2.2 remote-as 100"]
["peer 2.2.2.2 advertise encap-type vxlan", "address-family l2vpn evpn"]
["peer 2.2.2.2 advertise irb", "neighbor 2.2.2.2 remote-as 100"]
["peer 2.2.2.2 reflect-client", "address-family l2vpn evpn"]
["peer 2.2.2.2 reflect-client", "neighbor 2.2.2.2 route-reflector-client"]
["peer 3.3.3.3 enable", "neighbor 3.3.3.3 remote-as 100"]
["peer 3.3.3.3 advertise encap-type vxlan", "address-family l2vpn evpn"]
["peer 3.3.3.3 advertise irb", "neighbor 3.3.3.3 remote-as 100"]
["peer 3.3.3.3 reflect-client", "address-family l2vpn-family evpn"]
["peer 3.3.3.3 reflect-client", "neighbor 3.3.3.3 route-reflector-client"]
["return", "ethernet cfm ma MA_name md MD_name"]
