["sysname CE1", "hostname CE1"]
["vlan batch 2", "vlan batch 2"]
["vlan batch 2", "vlan 2"]
["cfm version standard", "ssh version 2"]
["cfm enable", "ethernet cfm"]
["interface GigabitEthernet1/0/1", "interface GigabitEthernet1/0/1"]
["portswitch", "switchport"]
["portswitch", "switchport mode access"]
["undo shutdown", "interface range GigabitEthernet1/0/1 - 2"]
["undo shutdown", "no shutdown"]
["port trunk allow-pass vlan 2", "switchport trunk allowed vlan 2"]
["cfm md md3", "ethernet cfm mep domain md3 service ma3 3 inward"]
["ma ma3", "interface ma3"]
["map vlan 2", "ethernet cfm domain md3 service ma3 vlan 2"]
["mep mep-id 3 interface GigabitEthernet1/0/1 outward", "ethernet cfm mep domain md3 service ma3 3 outward"]
["mep mep-id 3 interface GigabitEthernet1/0/1 outward", "ethernet cfm mep domain md3 service ma3 mpid 3 direction outward"]
["mep ccm-send mep-id 3 enable", "ethernet cfm mep domain md3 service ma3 3 inward"]
["remote-mep mep-id 4", "ethernet cfm mep domain md3 service ma3 4 inward"]
["remote-mep ccm-receive mep-id 4 enable", "ethernet cfm mep domain md3 service ma3 4 inward"]
["test-id 1 mep 3 remote-mep 4", "ethernet cfm mep crosscheck test-id 1 mep-id 3 remote-mep-id 4"]
["loss-measure single-ended-synthetic continual send test-id 1 interval 1000", "ethernet cfm mep domain md3 service ma3 4 inward"]
["loss-measure single-ended-synthetic continual send test-id 1 interval 1000", "ethernet cfm continuity-check loss-threshold test-id 1 mep-id 3 remote-mep-id 4 consecutive 1000"]
["return", "ethernet cfm ma ma1 md md1"]
