["sysname Server1", "set system host-name Server1"]
["ptp-adaptive enable", "set protocols ptp adaptive enable"]
["ptp-adaptive device-type server", "set protocols ptp server-mode enable"]
["ptp-adaptive time profile", "set interfaces ge-1/0/0 per-unit-scheduler"]
["ptp-adaptive domain 45", "set protocols oam ethernet connectivity-fault-management maintenance-domain 45 maintenance-association ma45 bridge-domain bd45"]
["ptp-adaptive local-ip 1.1.1.1", "set protocols ptp local-ip 1.1.1.1"]
["ptp-adaptive atr unicast-negotiate enable", "set protocols ptp adaptive-server unicast-negotiation"]
["ptp-adaptive atr unicast-negotiate enable", "set protocols ptp unicast-negotiation"]
["ptp-adaptive dscp 60", "set interfaces ge-1/0/0 unit none family none address none vrrp-group none priority 60"]
["interface Loopback0", "set interfaces lo0 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces lo0 unit 0 family inet address 1.1.1.1/32"]
["interface gigabitethernet 1/0/0", "interfaces ge-1/0/0"]
["ptp-adaptive atr enable", "set interfaces ge-1/0/0 per-unit-scheduler"]
["return", "set system host-name CE1"]
