["sysname DeviceC", "set system host-name DeviceC"]
["clock ssm-control on", "set protocols pim ssm-translate-policy ssm-policy"]
["clock bits-type bits0 2mbps", "set system ntp server 2.2.2.2 key 42"]
["clock source bits0 synchronization enable", "set chassis clock source bits0 2mhz"]
["clock source bits0 synchronization enable", "set chassis synchronization network-clock source BITS0 priority 1"]
["clock source bits0 priority 1", "set chassis synchronization network-clock source BITS0 priority 1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["clock synchronization enable", "set interfaces ge-1/0/0 ether-options speed 10m"]
["clock synchronization enable", "set interfaces ge-1/0/0 ether-options speed 1g"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["clock priority 3", "set interfaces ge-1/0/0 unit 0 family inet address none vrrp-group none priority 3"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
