["sysname routerD", "set system host-name routerD"]
["isis 1", "set protocols isis level 1"]
["is-level level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.50.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.50.1.2/24"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface ge-1/0/0.0"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface ge-2/0/0.0"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface ge-1/0/0"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface ge-2/0/0"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface ge-1/0/0 level 1"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface ge-2/0/0 level 1"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 10.80.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.80.1.2/24"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
