["sysname DeviceB", "set system host-name DeviceB"]
["interface Lmpif1/0/0", "set interfaces lm-1/0/0 disable"]
["undo shutdown", "set interfaces lm-1/0/0 disable"]
["undo shutdown", "set interfaces lm-1/0/0 unit 0 disable"]
["link-protocol ppp", "set interfaces lm-1/0/0 unit 0 tunnel protocol ppp"]
["ip address 10.110.0.2 255.255.255.0", "set interfaces lm-1/0/0 unit 0 family inet address 10.110.0.2/24"]
["ppp authentication-mode chap", "set interfaces ge-1/0/0 unit 0 encapsulation ppp"]
["ppp chap user rtb", "set interfaces lm-1/0/0 unit 0 family inet service input rtb"]
["ppp chap password cipher @%@%j]v~7%f[#S'W>j9zzM)3,*!u@%@%", "set interfaces Lmpif1/0/0 unit 0 tunnel protocol gre"]
["aaa", "set system authentication-order radius set system login user rta class ppp"]
["aaa", "set system authentication-order password"]
["local-user rta password cipher @%@%EDF~DAdfFD934J3<DAF#*<!@%@%", "set protocols oam ethernet connectivity-fault-management maintenance-association rta md rta"]
["local-user rta service-type ppp", "set system authentication-order radius set system login user rta class ppp"]
["authentication-scheme default1", "set interfaces Lmpif1/0/0 unit 0 family inet service input default1"]
["authentication-mode local", "set protocols oam ethernet connectivity-fault-management maintenance-association ma1"]
["return", "set interfaces Lmpif1/0/0 unit 1 vlan-id 2"]
