["sysname DeviceB", "set system host-name DeviceB"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 family inet6"]
["ipv6 address 2001:DB8:100::2/64", "set interfaces ge-1/0/0 set interfaces ge-1/0/0 unit 0 family inet6 address 2001:DB8:100::2/64"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/0 disable"]
["ip address 172.16.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.16.1.2/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ipv6 address 2001:DB8:300::2/64", "set interfaces ge-1/0/0 set interfaces lo0 unit 1 family inet6 address 2001:DB8:300::2/64"]
["binding tunnel ipv4-ipv6", "set interfaces lo0.1 set interfaces lo1 family inet6 tunnel encapsulation ip-ipv6"]
["interface Tunnel1", "set interfaces ge-1/0/0 disable"]
["ip address 192.168.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.1.2/24"]
["tunnel-protocol ipv4-ipv6", "set interfaces ge-1/0/0 set interfaces Tunnel1 tunnel protocol ipip"]
["source LoopBack1", "set interfaces ge-1/0/0 set interfaces tunnel1 tunnel source interface lo0.1"]
["destination 2001:DB8:200::1", "set interfaces ge-1/0/0 set interfaces tunnel1 tunnel destination 2001:DB8:200::1"]
["ospf 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["network 192.168.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 172.16.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["ipv6 route-static 2001:DB8:200:: 64 GigabitEthernet1/0/0 2001:DB8:100::1", "set services 6rd ipv6-prefix 2001:DB8:100::/64"]
["return", "set system host-name CE1"]
