["sysname DeviceA", "set system host-name DeviceA"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/1 family inet address 10.1.1.1/24"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/1 disable"]
["ipv6 enable", "set interfaces ge-1/0/1 unit 0 tunnel ipv6-prefix 2001::/64"]
["ipv6 enable", "set interfaces ge-1/0/1 unit 1 tunnel ipv6-prefix 2001:db8::/32"]
["ipv6 address 2001:db8:101:101::1 64", "set interfaces ge-1/0/1 unit 0 tunnel ipv6-prefix-length 64"]
["interface Tunnel 1", "set interfaces gr-1/1/1 unit 1"]
["ipv6 address 2001:db8:101:100::1 56", "set interfaces ge-1/0/1 unit 1 tunnel ipv6-prefix-length 56"]
["tunnel-protocol ipv6-ipv4 6rd", "set interfaces ge-1/0/1 unit 1 tunnel source ipv6-ipv4"]
["ipv6-prefix 2001:db8::/32", "set interfaces ge-1/0/1 unit 1 tunnel ipv6-prefix-length 32"]
["ipv4-prefix length 8", "set interfaces ge-1/0/1 unit 1 tunnel ipv6-prefix-length 8"]
["ipv6 route-static 2001:db8:: 32 Tunnel1", "set protocols pim rp static address 2001:db8::"]
["ipv6 route-static 2001:db8:: 32 Tunnel1", "set routing-options multicast multicast6-global"]
["return", "set interfaces ge-1/0/1 unit 1 vlan-id 2"]
