["sysname PE", "set system host-name PE"]
["interface Eth-Trunk1", "set interfaces ae1 disable"]
["undo shutdown", "set interfaces ae1 disable"]
["undo shutdown", "set interfaces ae1 unit 0 disable"]
["undo shutdown", "set interfaces ae1.1 disable"]
["undo shutdown", "set interfaces ae1.1 unit 1 disable"]
["interface Eth-Trunk1.1", "set interfaces ae1.1 disable"]
["vlan-type dot1q 10", "set interfaces ae1.1 unit 1 vlan-id 10"]
["vlan-type dot1q 10", "set interfaces ae1.1 unit 1 family ethernet-switching interface-mode trunk"]
["vlan-type dot1q 10", "set interfaces ae1.1 unit 1 encapsulation vlan-ccc"]
["ip address 10.10.10.1 255.255.255.0", "set interfaces ae1 unit 0 family inet address 10.10.10.1/24"]
["arp-proxy inner-sub-vlan-proxy enable", "set interfaces ae1 encapsulation dot1q 1"]
["return", "set interfaces ae1 unit 1 vlan-id 1"]
