["sysname DeviceB", "set system host-name DeviceB"]
["bfd", "set system name-server none"]
["interface Eth-Trunk1", "set interfaces ae1 disable"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ae1 unit 0 family inet address 10.1.1.2/24"]
["interface Gigabitethernet3/0/0", "set interfaces ge-3/0/0 disable"]
["undo shutdown", "set interfaces ge-3/0/0 disable"]
["undo shutdown", "set interfaces ge-3/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-3/0/1 disable"]
["undo shutdown", "set interfaces ge-3/0/1 unit 0 disable"]
["eth-trunk 1", "set interfaces ge-3/0/0 set interfaces ge-3/0/0 ether-options 802.3ad ae1"]
["eth-trunk 1", "set interfaces ge-3/0/0 set interfaces ge-3/0/1 ether-options 802.3ad ae1"]
["eth-trunk 1", "set interfaces ge-3/0/0 set interfaces ae1 aggregated-ether-options link-speed 1g"]
["eth-trunk 1", "set interfaces ge-3/0/0 set interfaces ae1 unit 0 family inet address 10.1.1.2/24"]
["eth-trunk 1", "set interfaces ae1 set interfaces interface-name ether-options 802.3ad ae1"]
["eth-trunk 1", "set interfaces ae1 set interfaces ae1 aggregated-ether-options lacp active"]
["interface Gigabitethernet3/0/1", "set interfaces ge-3/0/1 disable"]
["bfd btoa bind link-bundle peer-ip 10.1.1.1 interface Eth-Trunk1 source-ip 10.1.1.2", "set protocols bfd interface Eth-Trunk1 family inet peer 10.1.1.1 source 10.1.1.2"]
["min-tx-interval 10", "set protocols bfd interface Eth-Trunk1 minimum-receive-interval 10"]
["min-rx-interval 10", "set protocols bfd interface Eth-Trunk1 minimum-receive-interval 10"]
["return", "set interfaces et-0/0/1 unit 1 vlan-id 2"]
