["sysname DeviceB", "set system host-name DeviceB"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix 2001:db8::/32"]
["ipv6 address 2001:db8:101::2/96", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 96"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ipv6 address 2001:db8:100::2/96", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 96"]
["bgp 200", "set routing-options autonomous-system 200"]
["bgp 200", "set protocols bgp group 200 type external"]
["router-id 2.2.2.2", "set protocols bgp group 200 cluster 2.2.2.2"]
["peer 2001:db8:100::1 as-number 100", "set protocols bgp group 200 type external"]
["peer 2001:db8:100::1 as-number 100", "set protocols bgp group 200 neighbor 2001:db8:100::1 peer-as 100"]
["peer 2001:db8:100::1 as-number 100", "set protocols bgp group 200 peer-as 100"]
["peer 2001:db8:100::1 as-number 100", "set protocols bgp group 200 export BGP-NETWORKS"]
["peer 2001:db8:101::1 as-number 200", "set protocols bgp group 200 type external"]
["peer 2001:db8:101::1 as-number 200", "set protocols bgp group 200 neighbor 2001:db8:101::1 peer-as 200"]
["peer 2001:db8:101::1 as-number 200", "set protocols bgp group 200 peer-as 200"]
["peer 2001:db8:101::1 as-number 200", "set protocols bgp group 200 export BGP-200"]
["ipv6-family unicast", "set protocols bgp group 200 family inet6 unicast"]
["undo synchronization", "set protocols bgp group 200 family inet-vpn unicast"]
["peer 2001:db8:100::1 enable", "set policy-options policy-statement BGP-PEER-2001:db8:100::1 term 200 then enable"]
["peer 2001:db8:101::1 enable", "set policy-options policy-statement BGP-PEER-2001:db8:101::1 term 1 then accept"]
["peer 2001:db8:101::1 next-hop-local", "set protocols bgp group 200 neighbor-2001:db8:101::1 peer-as 200"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
