["sysname P", "set system host-name P"]
["mpls lsr-id 2.2.2.2", "set system host-name 2.2.2.2"]
["mpls", "set system host-name mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family inet mpls"]
["mpls", "set interfaces ge-2/0/0 unit 0 family inet mpls maximum-labels 5"]
["mpls te", "set interfaces ge-1/0/0 unit 0 family inet mpls te"]
["mpls te", "set interfaces ge-1/0/0 unit 0 family inet mpls"]
["mpls te", "set interfaces ge-2/0/0 unit 0 family inet mpls te"]
["mpls rsvp-te", "set interfaces ge-1/0/0 unit 0 family inet mpls rsvp-te"]
["mpls rsvp-te", "set interfaces ge-2/0/0 unit 0 family inet mpls rsvp-te"]
["mpls te cspf", "set class-of-service rewrite-rules exp MPLS-EXP-OUTBOUND forwarding-class AF4 code-point 5"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["ip address 192.168.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.1.2/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 192.168.10.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 192.168.10.1/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.2 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 2.2.2.2/32"]
["ospf 1", "set interfaces ge-0/0/0 unit 0 family inet service input none"]
["opaque-capability enable", "set protocols ospf3 area 0.0.0.1"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["network 2.2.2.2 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 192.168.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 192.168.10.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["mpls-te enable", "set protocols ospf area 0.0.0.0 set protocols ospf area 0.0.0.0 interface all traffic-engineering"]
["return", "set system host-name CE1"]
