["sysname DeviceC", "set system host-name DeviceC"]
["vlan batch 20 300 to 400", "set vlans 20 vlan-id 400"]
["stp region-configuration", "interfaces ge-0/0/0.0 }"]
["instance 2 vlan 20 300 to 400", "set protocols ospf area 0.0.0.2 interface 400 interface-type none"]
["erps ring 2", "set interfaces 2 unit 2 vlan-id 2"]
["erps ring 2", "set interfaces ge-1/0/2 unit 0 vlan-id 2"]
["control-vlan 20", "set protocols oam ethernet connectivity-fault-management maintenance-domain 20 maintenance-association ma2 vlan 20"]
["protected-instance 2", "set protocols oam ethernet connectivity-fault-management maintenance-domain 2 maintenance-association 2 remote-mep-id 2"]
["wtr-timer 6", "set protocols oam ethernet connectivity-fault-management maintenance-domain md2 continuity-check interval 6s"]
["guard-timer 100", "set protocols oam ethernet connectivity-fault-management maintenance-domain md2 maintenance-association ma2 continuity-check interval 100ms"]
["version v2", "set protocols ldp lo0 2"]
["sub-ring", "set protocols oam ethernet connectivity-fault-management maintenance-domain md2 maintenance-association ma1 continuity-check"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["portswitch", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["portswitch", "set interfaces ge-1/0/2 unit 0 family ethernet-switching port-mode trunk"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["undo shutdown", "set interfaces ge-1/0/2 disable"]
["undo shutdown", "set interfaces ge-1/0/2 unit 0 disable"]
["port link-type trunk", "set interfaces ge-1/0/1 unit 0 family ethernet-switching port-mode trunk"]
["port link-type trunk", "set interfaces ge-1/0/2 unit 0 family ethernet-switching port-mode trunk"]
["port trunk allow-pass vlan 20 300 to 400", "set interfaces ge-1/0/1 .400 unit 1 vlan-id 20"]
["port trunk allow-pass vlan 20 300 to 400", "set interfaces ge-1/0/2 .400 unit 400 vlan-id 20"]
["stp disable", "set interfaces ge-1/0/1 disable"]
["stp disable", "set interfaces ge-1/0/2 disable"]
["erps ring 2 rpl owner", "set interfaces ge-1/0/1 encapsulation dot1q 2"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/2 disable"]
["return", "set system host-name CE1"]
