["sysname DeviceA", "set system host-name DeviceA"]
["interface GigabitEthernet 1/0/0", "interfaces {"]
["interface GigabitEthernet 1/0/0", "ge-1/0/0 {"]
["interface GigabitEthernet 1/0/0", "unit 0 {"]
["interface GigabitEthernet 1/0/0", "family inet {"]
["interface GigabitEthernet 1/0/0", "address 172.20.1.1/24; }"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["ip address 172.20.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.20.1.1/24"]
["binding tunnel gre", "set interfaces ge-1/0/0 unit 0 tunnel protocol gre"]
["interface GigabitEthernet 2/0/0", "ge-2/0/0 {"]
["interface GigabitEthernet 2/0/0", "address 10.1.1.2/24; }"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.1.1.2/24"]
["interface Tunnel1", "set interfaces tun1 disable"]
["ip address 172.22.1.1 255.255.255.0", "set interfaces Tunnel1 unit 0 family inet address 172.22.1.1/24"]
["tunnel-protocol gre", "set interfaces gr-1/0/0 unit 1 tunnel protocol gre"]
["destination 172.21.1.2", "set interfaces gr-1/0/0 tunnel destination 172.21.1.2"]
["ospf 1", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 172.20.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["ip route-static 10.2.1.0 255.255.255.0 Tunnel1", "set routing-options static route 10.2.1.0/24 next-hop Tunnel1"]
["return", "set interfaces ge-0/0/0 unit 1 vlan-id 1"]
