["sysname MasterA", "set system host-name MasterA"]
["bfd", "set system host-name CE1"]
["virtual-cluster-access", "set system host-name virtual-cluster-access"]
["role master", "set interfaces irb unit 100 family inet address 3.3.3.3"]
["admin 3.3.3.3", "set interfaces irb unit 100 family inet address 3.3.3.3"]
["isis 65534", "set protocols isis level 65534 set protocols isis description \"auto-generated for virtual-cluster-access\""]
["description auto-generated for virtual-cluster-access", "set protocols isis level 65534 set protocols isis description \"auto-generated for virtual-cluster-access\""]
["is-level level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["cost-style wide", "set protocols isis interface ge-1/0/0.0 level wide metric 20"]
["auto-cost enable", "set protocols isis level 65534 disable"]
["virtual-cluster-access enable", "set interfaces ge-1/0/0 unit 0 family inet address none vrrp-group 65534 preempt hold-time 300"]
["virtual-cluster-access enable", "set interfaces ge-1/0/1 unit 0 family inet address none/none vrrp-group none virtual-address none"]
["virtual-cluster-access enable", "set interfaces ge-1/0/2 unit 0 family inet address enable/24 vrrp-group 1 virtual-address none"]
["network-entity 00.38ba.34f3.5802.00", "set protocols isis interface ge-0/0/0.0"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["undo shutdown", "set interfaces ge-1/0/2 disable"]
["undo shutdown", "set interfaces ge-1/0/2 unit 0 disable"]
["undo shutdown", "set interfaces Remote-Ap11 disable"]
["undo shutdown", "set interfaces Remote-Ap11 unit 0 disable"]
["undo shutdown", "set interfaces Remote-Ap21 disable"]
["undo shutdown", "set interfaces Remote-Ap21 unit 0 disable"]
["ip address 10.1.3.2 255.255.255.252", "set interfaces ge-1/0/1 unit 0 family inet address 10.1.3.2/30"]
["isis enable 65534", "set interfaces ge-1/0/1 set protocols isis interface ge-1/0/1.0 level 1"]
["isis enable 65534", "set interfaces ge-1/0/1 set protocols isis interface ge-1/0/2.0 level 1"]
["isis enable 65534", "set interfaces ge-1/0/1 set protocols isis interface lo0.0 level 1"]
["isis enable 65534", "set interfaces ge-1/0/2 set protocols isis interface all level 1"]
["isis enable 65534", "set interfaces lo0 set protocols isis interface all level 1"]
["isis enable 65534", "set interfaces lo0 set protocols isis instance 65534 interface all level 1"]
["mpls", "set interfaces ge-1/0/1 unit 0 family inet mpls"]
["mpls", "set interfaces ge-1/0/2 unit 0 family inet mpls"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/2 disable"]
["ip address 10.3.4.1 255.255.255.252", "set interfaces ge-1/0/2 unit 0 family inet address 10.3.4.1/30"]
["interface LoopBack0", "set interfaces lo0 disable"]
["ip address 3.3.3.3 255.255.255.255", "set interfaces lo0 unit 0 family inet address 3.3.3.3/32"]
["interface Remote-Ap11", "set interfaces Remote-Ap11 disable"]
["ip address 192.168.0.2 255.255.255.0", "set interfaces Remote-Ap11 unit 0 family inet address 192.168.0.2/24"]
["bind ap ip 1.1.1.1 interface GigabitEthernet1/0/3", "set interfaces ge-1/0/3 unit 0 family inet address 1.1.1.1/24"]
["connect-slot 1", "set interfaces Remote-Ap11 unit 1 tunnel key 0"]
["connect-slot 1", "set interfaces Remote-Ap21 unit 1 tunnel key none"]
["interface Remote-Ap21", "set interfaces Remote-Ap21 disable"]
["ip address 192.168.1.2 255.255.255.0", "set interfaces Remote-Ap21 unit 0 family inet address 192.168.1.2/24"]
["bind ap ip 2.2.2.2 interface GigabitEthernet1/0/3", "set interfaces ge-1/0/3 unit 0 family inet address 2.2.2.2/24"]
