["sysname UPE", "set system host-name UPE"]
["mpls lsr-id 1.1.1.9", "set system host-name 1.1.1.9"]
["mpls", "set system host-name mpls"]
["mpls", "set interfaces ge-2/0/0 unit 0 family inet mpls maximum-labels 5"]
["mpls l2vpn", "set protocols l2vpn"]
["mpls ldp", "set interfaces ge-1/0/0 unit 0 family inet mpls ldp"]
["mpls ldp", "set interfaces ge-2/0/0 unit 0 family inet mpls ldp"]
["mpls ldp remote-peer 1", "set interfaces ge-0/0/0 unit 0 family inet mpls ldp remote-peer 1"]
["remote-ip 3.3.3.9", "set interfaces ge-1/0/0 tunnel destination 3.3.3.9"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0.1", "set interfaces ge-1/0/0.1 disable"]
["vlan-type dot1q 10", "set interfaces ge-1/0/0.1 unit 1 vlan-id 10"]
["mpls l2vc 3.3.3.9 101", "set interfaces ge-1/0/0.1 unit 1 tunnel key 101"]
["mpls l2vc 3.3.3.9 101", "set interfaces ge-1/0/0.1 unit 101 family inet mpls l2vc 3.3.3.9 101"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.2.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.2.1.1/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 1.1.1.9 255.255.255.255", "set interfaces lo0.1 unit 0 family inet address 1.1.1.9/32"]
["ospf 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 1.1.1.9 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.2.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["return", "set system host-name CE1"]
