["sysname LSRA", "set system host-name LSRA"]
["bfd", "set system name-server none"]
["mpls lsr-id 1.1.1.9", "set system host-name 1.1.1.9"]
["mpls", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-1/0/1 unit 0 family mpls"]
["mpls bfd enable", "delete set protocols mpls lsr-id none"]
["mpls bfd-trigger-tunnel fec-list list1", "set protocols mpls interface ge-1/0/2.0"]
["fec-list list1", "delete set policy-options prefix-list list1 term 4.4.4.9 from prefix none"]
["fec-node 4.4.4.9", "delete set policy-options prefix-list list1 term 4.4.4.9 from prefix none"]
["mpls ldp", "set protocols ldp family inet"]
["mpls ldp", "set protocols ldp interface all"]
["mpls ldp", "set interfaces ge-1/0/0 set protocols ldp interface all"]
["mpls ldp", "set interfaces ge-1/0/0 set protocols ldp interface lo0.0"]
["mpls ldp", "set interfaces ge-1/0/1 set protocols ldp interface all"]
["mpls ldp", "set interfaces ge-1/0/1 set protocols ldp interface lo0.0"]
["ipv4-family", "set protocols ldp family inet"]
["isis 1", "set protocols isis level 1"]
["is-level level-2", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["frr", "set protocols ospf3 area 0.0.0.0 interface ge-1/0/1 metric 10"]
["loop-free-alternate level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["loop-free-alternate level-2", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["isis enable 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["isis enable 1", "set interfaces ge-1/0/1 unit 0 family inet service input none"]
["isis enable 1", "set interfaces lo0 unit 1 family inet service input None"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["ip address 10.1.2.1 255.255.255.0", "set interfaces ge-1/0/1 unit 0 family inet address 10.1.2.1/24"]
["interface LoopBack0", "set interfaces lo0 disable"]
["ip address 1.1.1.9 255.255.255.255", "set interfaces lo0 unit 0 family inet address 1.1.1.9/32"]
["return", "set interfaces ge-0/0/0 unit 1 vlan-id 1"]
