["sysname LSRB", "set system host-name LSRB"]
["mpls lsr-id 2.2.2.9", "set system host-name 2.2.2.9"]
["mpls", "set interfaces ge-0/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls", "set interfaces ge-1/0/1 unit 0 family mpls"]
["lsp-trigger all", "set protocols mpls interface all"]
["mpls ldp", "set protocols ldp interface all family inet"]
["mpls ldp", "set interfaces ge-1/0/0 set protocols ldp interface all"]
["mpls ldp", "set interfaces ge-1/0/1 set protocols ldp interface all"]
["mpls ldp", "set interfaces ge-1/0/1 set protocols ldp interface lo0.0"]
["ipv4-family", "set protocols ldp interface all family inet"]
["isis 1", "set protocols isis level 1"]
["is-level level-2", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24"]
["isis enable 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["isis enable 1", "set interfaces ge-1/0/1 unit 1 family inet service input none"]
["isis enable 1", "set interfaces lo0 unit 0 family inet service input none"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["ip address 10.1.3.1 255.255.255.0", "set interfaces ge-1/0/1 unit 0 family inet address 10.1.3.1/24"]
["interface LoopBack0", "set interfaces lo0 disable"]
["ip address 2.2.2.9 255.255.255.255", "set interfaces lo0 unit 0 family inet address 2.2.2.9/32"]
["return", "set interfaces ge-0/0/0 unit 1 vlan-id 1"]
