["sysname CE1", "set system host-name CE1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["interface Loopback 1", "set interfaces lo0 unit 1"]
["ip address 11.11.11.11 255.255.255.255", "set interfaces ge-1/0/0 unit 0 family inet address 11.11.11.11/32"]
["bgp 65001", "set routing-options autonomous-system 65001"]
["bgp 65001", "set protocols bgp group 65001 type external"]
["peer 10.1.1.2 as-number 100", "set protocols bgp group 65001 type external"]
["peer 10.1.1.2 as-number 100", "set protocols bgp group 65001 neighbor 10.1.1.2 peer-as 100"]
["peer 10.1.1.2 as-number 100", "set protocols bgp group 65001 peer-as 100"]
["peer 10.1.1.2 as-number 100", "set protocols bgp group 65001 export 100"]
["ipv4-family unicast", "set protocols bgp group 65001 family inet unicast"]
["undo synchronization", "set protocols bgp group 65001 family inet-vpn unicast"]
["peer 10.1.1.2 enable", "set policy-options policy-statement BGP-PEER-10.1.1.2 term 1 then accept"]
["network 11.11.11.11 255.255.255.255", "set protocols ospf area 0.0.0.11 interface ge-0/0/1.0"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 2"]
