["sysname CE", "set system host-name CE"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix 2001:db8::/32"]
["ipv6 enable", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix ::1/128"]
["ipv6 address 2001:db8:1::1/64", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ipv6 address 2001:db8:3::1/64", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 64"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ipv6 address 2001:db8:0:1:2::1/128", "set interfaces ge-1/0/0 unit 0 tunnel ipv6-prefix-length 128"]
["bgp 65410", "set routing-options autonomous-system 65410"]
["bgp 65410", "set protocols bgp group 65410 type external"]
["router-id 10.10.10.10", "set protocols bgp group 65410 cluster 10.10.10.10"]
["peer 2001:db8:1::2 as-number 100", "set protocols bgp group 65410 type external"]
["peer 2001:db8:1::2 as-number 100", "set protocols bgp group 65410 neighbor 2001:db8:1::2 peer-as 100"]
["peer 2001:db8:1::2 as-number 100", "set protocols bgp group 65410 peer-as 100"]
["peer 2001:db8:1::2 as-number 100", "set protocols bgp group 65410 export BGP-NETWORKS"]
["peer 2001:db8:3::2 as-number 100", "set protocols bgp group 65410 type external"]
["peer 2001:db8:3::2 as-number 100", "set protocols bgp group 65410 neighbor 2001:db8:3::2 peer-as 100"]
["peer 2001:db8:3::2 as-number 100", "set protocols bgp group 65410 peer-as 100"]
["peer 2001:db8:3::2 as-number 100", "set protocols bgp group 65410 export BGP-NETWORKS"]
["ipv4-family unicast", "set protocols bgp group 65410 family inet unicast"]
["undo synchronization", "set protocols bgp group 65410 family inet-vpn unicast"]
["ipv6-family unicast", "set protocols bgp group 65410 family inet6 unicast"]
["network 2001:db8:0:1:2::1 128", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["peer 2001:db8:1::2 enable", "set policy-options policy-statement BGP-PEER-2001:db8:1::2 term 65410 then 2001:db8:1::2"]
["peer 2001:db8:3::2 enable", "set policy-options policy-statement BGP-PEER-2001:db8:3::2 term 65410 then enable"]
["return", "set interfaces ge-1/0/0 unit 0 vlan-id 0"]
