["sysname DeviceC", "set system host-name DeviceC"]
["multicast routing-enable", "set routing-options multicast family inet"]
["acl number 2001", "set system login vty 0 4"]
["rule 5 permit source 232.1.1.0 0.0.0.255", "set access class 232.1.1.0/24 acl-name ACL-2001"]
["isis 1", "set protocols isis level 1"]
["network-entity 10.0000.0000.0003.00", "set protocols isis interface ge-1/0/0.0"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.110.2.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.110.2.2/24"]
["pim sm", "set interfaces ge-1/0/0 unit 0 family inet policer input default_policer"]
["pim sm", "set interfaces ge-1/0/0 unit 0 family inet policer input policer_default"]
["igmp enable", "set interfaces ge-1/0/0 unit 0 family inet address none vrrp-group none preempt hold-time none"]
["igmp version 3", "set interfaces ge-1/0/0 unit 3 family inet address none vrrp-group none priority none"]
["isis enable 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 192.168.3.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.3.1/24"]
["pim", "set protocols pim rp static address 192.168.4.1"]
["pim", "set protocols pim ssm-groups group-ranges 232.1.1.0/24"]
["ssm-policy 2001", "set protocols pim interface ge-0/0/0.0"]
["static-rp 192.168.4.1", "set protocols pim rp static 192.168.4.1"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 1"]
