["sysname CE1", "set system host-name CE1"]
["multicast routing-enable", "set routing-options multicast family inet"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo portswitch", "set interfaces ge-1/0/0 unit 0 family ethernet-switching port-mode access"]
["undo portswitch", "set interfaces ge-1/0/0 unit 0 family ethernet-switching port-mode trunk"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.1/24"]
["pim sm", "set interfaces ge-1/0/0 unit 0 family inet policer input none"]
["pim sm", "set interfaces ge-1/0/0 unit 0 family inet policer output none"]
["pim sm", "set interfaces ge-1/0/0 unit 0 family inet policer output policer_default"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 10.1.2.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.2.1/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 4.4.4.4 255.255.255.255", "set interfaces ge-1/0/0 unit 0 family inet address 4.4.4.4/32"]
["ospf 2", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 4.4.4.4 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.1.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.1.2.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["pim", "set protocols pim rp static address 4.4.4.4"]
["static-rp 4.4.4.4", "set protocols pim rp static 4.4.4.4"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 100"]
