["sysname DeviceD", "set system host-name DeviceD"]
["router id 4.4.4.4", "set routing-options router-id 4.4.4.4"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 192.168.2.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.2.2/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 172.17.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.17.1.1/24"]
["ospf 1", "set protocols ospf area 0.0.0.2 interface 0.0.0.2"]
["import-route static type 1", "set protocols ospf3 area 0.0.0.1 interface ge-0/0/1.0"]
["area 0.0.0.2", "set protocols ospf area 0.0.0.2 interface 0.0.0.2"]
["network 192.168.2.0 0.0.0.255", "set protocols ospf area 0.0.0.2 interface ge-0/0/1.0"]
["network 172.17.1.0 0.0.0.255", "set protocols ospf area 0.0.0.2 interface ge-0/0/1.0"]
["ip route-static 10.0.0.0 255.0.0.0 NULL0", "set routing-options static route 10.0.0.0/8 next-hop null"]
["return", "set interfaces ge-1/0/0 unit 1 vlan-id 1"]
