["sysname DeviceA", "set system host-name DeviceA"]
["router id 1.1.1.1", "set routing-options router-id 1.1.1.1"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 192.168.0.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.0.1/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 192.168.3.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.3.1/24"]
["interface GigabitEthernet3/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 192.168.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 192.168.1.1/24"]
["ospf 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["network 192.168.0.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["area 0.0.0.1", "set protocols ospf area 0.0.0.1 interface 0.0.0.1"]
["network 192.168.1.0 0.0.0.255", "set protocols ospf area 0.0.0.1 interface ge-0/0/1.0"]
["network 192.168.3.0 0.0.0.255", "set protocols ospf area 0.0.0.1 interface ge-0/0/1.0"]
["nssa default-route-advertise no-summary translator-always", "set protocols ospf3 area 0.0.0.1"]
["return", "set system host-name CE1"]
