["sysname DeviceA", "set system host-name DeviceA"]
["vlan batch 100", "set vlans vlan100 vlan-id 100"]
["interface GigabitEthernet1/0/3", "set interfaces ge-1/0/3 disable"]
["portswitch", "set interfaces ge-1/0/3 unit 0 family ethernet-switching port-mode trunk"]
["undo shutdown", "set interfaces ge-1/0/3 disable"]
["undo shutdown", "set interfaces ge-1/0/3 unit 0 disable"]
["port link-type trunk", "set interfaces ge-1/0/3 unit 0 family ethernet-switching port-mode trunk"]
["port trunk allow-pass vlan 100", "set interfaces ge-1/0/3 unit 0 family ethernet-switching vlan members 100"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/3 disable"]
["port vlan-stacking vlan 10 stack-vlan 100", "set interfaces ge-1/0/3 encapsulation dot1q 100"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/3 disable"]
["port vlan-stacking vlan 20 stack-vlan 100", "set interfaces ge-1/0/3 encapsulation dot1q 100"]
["return", "set interfaces ge-1/0/3 unit 1 vlan-id 2"]
