["sysname PE1", "set system host-name PE1"]
["mpls lsr-id 1.1.1.1", "set system host-name 1.1.1.1"]
["mpls", "set interfaces ge-1/0/0 unit 0 family mpls"]
["mpls te", "set interfaces mpls unit 0 family mpls"]
["mpls te", "set interfaces ge-1/0/0 unit 0 family mpls"]
["pce-client", "set protocols mpls path-computation-client"]
["pce-client", "set protocols mpls path-computation-client segment-routing"]
["pce-client", "set protocols mpls path-computation-client pccd pce address 10.2.1.2"]
["capability segment-routing", "set services pppoe-client interface ge-0/0/0.0"]
["connect-server 10.2.1.2", "set services pppoe-client profile default client-name rta"]
["segment-routing", "set protocols source-packet-routing"]
["segment-routing", "set protocols isis source-packet-routing"]
["isis 1", "set protocols isis level 1"]
["is-level level-2", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["cost-style wide", "set protocols isis interface ge-1/0/0.0 level wide metric 1"]
["bgp-ls enable level-2", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["traffic-eng level-2", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.1.2.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.2.1/24"]
["isis enable 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["isis enable 1", "set interfaces lo0 unit 0 family inet service input none"]
["interface LoopBack0", "set interfaces lo0 disable"]
["ip address 1.1.1.1 255.255.255.255", "set interfaces lo0 unit 0 family inet address 1.1.1.1/32"]
["interface Tunnel1", "set interfaces lo0 disable"]
["tunnel-protocol mpls te", "set interfaces lo0 unit 0 tunnel mpls te"]
["destination 3.3.3.3", "set interfaces lo0 tunnel destination 3.3.3.3"]
["mpls te signal-protocol segment-routing", "set interfaces lo0 unit 0 family mpls maximum-labels 5"]
["mpls te tunnel-id 1", "set interfaces lo0 unit 1 tunnel key 1"]
["mpls te pce delegate", "set interfaces lo0 unit 0 family mpls"]
["return", "set interfaces lo0 unit 0 vlan-id 0"]
