["sysname P", "set system host-name P"]
["mpls lsr-id 2.2.2.2", "set system host-name CE1"]
["mpls", "set system host-name mpls"]
["segment-routing", "set system host-name segment-routing"]
["isis 1", "set protocols isis level 1 set protocols isis segment-routing mpls"]
["is-level level-2", "set protocols isis interface ge-1/0/0.0 level 2 metric none"]
["cost-style wide", "set protocols isis interface ge-1/0/0.0 level wide metric 10"]
["segment-routing mpls", "set protocols isis level 1 set protocols isis segment-routing mpls"]
["segment-routing global-block 153616 153800", "set protocols isis interface ge-1/0/0.0 level 2 metric 153800"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface ge-1/0/0.0"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface ge-2/0/0.0"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface lo0.0"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface <interface-name>"]
["isis enable 1", "set interfaces ge-1/0/0 set protocols isis interface lo0.1"]
["interface GigabitEthernet2/0/0", "set interfaces ge-1/0/0 disable"]
["ip address 10.2.1.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.2.1.1/24"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 2.2.2.2 255.255.255.255", "set interfaces ge-1/0/0 unit 0 family inet address 2.2.2.2/32"]
["isis prefix-sid absolute 153710", "set interfaces ge-1/0/0 set protocols isis interface lo0.0 level 2 prefix-segment index 153710"]
