["sysname DeviceC", "set system host-name DeviceC"]
["router id 3.3.3.3", "set routing-options router-id 3.3.3.3"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["ip address 172.16.6.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.16.6.1/24"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/0 disable"]
["ip address 172.16.2.1 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.16.2.1/24"]
["interface GigabitEthernet2/0/3", "set interfaces ge-1/0/0 disable"]
["ip address 172.16.4.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 172.16.4.2/24"]
["ospf 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["import-route static cost 20", "set protocols ospf import-route static cost 20"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 172.16.4.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["ip route-static 172.16.7.0 255.255.255.0 GigabitEthernet1/0/0 172.16.6.2", "set routing-options static route 172.16.7.0/24 next-hop 172.16.6.2"]
["return", "set system host-name CE1"]
