["sysname PE1", "set system host-name PE1"]
["mpls lsr-id 1.1.1.9", "set system host-name 1.1.1.9"]
["mpls", "set system host-name mpls"]
["mpls", "set interfaces ge-2/0/0 unit 0 family inet mpls maximum-labels 5"]
["mpls te", "set interfaces ge-0/0/0 unit 0 family inet mpls te"]
["mpls te", "set interfaces ge-2/0/0 unit 0 family inet mpls te"]
["mpls rsvp-te", "set interfaces ge-1/0/0 unit 0 family inet mpls rsvp-te"]
["mpls rsvp-te", "set interfaces ge-2/0/0 unit 0 family inet mpls rsvp-te"]
["mpls te cspf", "set class-of-service rewrite-rules exp MPLS-EXP-OUTBOUND forwarding-class best-effort code-point 0"]
["mpls l2vpn", "set protocols l2vpn"]
["mpls ldp", "set interfaces ge-0/0/0 unit 0 family inet mpls"]
["mpls ldp remote-peer 3.3.3.9", "set interfaces ge-1/0/0 unit 0 family inet mpls ldp remote-peer 3.3.3.9"]
["remote-ip 3.3.3.9", "set interfaces ge-1/0/0 tunnel destination 3.3.3.9"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["interface GigabitEthernet1/0/0.1", "set interfaces ge-1/0/0.1 disable"]
["vlan-type dot1q 10", "set interfaces ge-1/0/0.1 unit 1 vlan-id 10"]
["mpls l2vc 3.3.3.9 101 tunnel-policy policy1", "set interfaces ge-1/0/0.1 set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1 virtual-circuit-id 101"]
["mpls l2vc 3.3.3.9 101 tunnel-policy policy1", "set interfaces ge-1/0/0.1 set protocols l2circuit neighbor 3.3.3.9 interface ge-1/0/0.1 tunnel-policy policy1"]
["mpls l2vpn qos cir 2000 pir 3000", "set interfaces ge-1/0/0.1 unit none family none address none vrrp-group none priority 3000"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.1.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.1.1.1/24"]
["mpls te bandwidth max-reservable-bandwidth 5000", "set interfaces ge-2/0/0 set protocols mpls traffic-engineering bandwidth-attributes maximum-reservable-bw 5000"]
["mpls te bandwidth bc0 4000", "set interfaces ge-2/0/0 set protocols mpls interface ge-2/0/0 bandwidth 4000"]
["interface LoopBack1", "set interfaces lo0.1 disable"]
["ip address 1.1.1.9 255.255.255.255", "set interfaces lo0 unit 0 family inet address 1.1.1.9/32"]
["interface Tunnel10", "set interfaces tun10 disable"]
["ip address unnumbered interface LoopBack1", "set interfaces lo0 set interfaces Tunnel10 unit 0 family inet unnumbered-address lo0.0"]
["tunnel-protocol mpls te", "set interfaces ge-1/0/0 set protocols mpls interface all"]
["mpls te signal-protocol rsvp-te", "set interfaces tun10 set protocols mpls te-tunnels signaling rsvp"]
["destination 3.3.3.9", "set interfaces Tunnel10 set protocols mpls label-switched-path Tunnel10 to 3.3.3.9"]
["mpls te bandwidth ct0 2000", "set interfaces tunnel10 set protocols mpls traffic-engineering bandwidth-ct0 2000"]
["mpls te tunnel-id 101", "set interfaces tun10 set protocols mpls label-switched-path Tunnel10-to-3.3.3.9 tunnel-id 101"]
["ospf 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["opaque-capability enable", "set protocols ospf3 area 0.0.0.0"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 1.1.1.9 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.1.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["mpls-te enable", "set protocols ospf area 0.0.0.0 set protocols ospf area 0.0.0.0 mpls-te"]
["tunnel-policy policy1", "set protocols mpls tunnel-policy policy1 set protocols mpls label-switched-path-load-balance te 1"]
["tunnel-policy policy1", "set protocols mpls tunnel-policy policy1 then load-balance per-packet"]
["tunnel select-seq te load-balance-number 1", "set protocols mpls tunnel-policy policy1 set protocols mpls label-switched-path-load-balance te 1"]
["tunnel select-seq te load-balance-number 1", "set protocols mpls tunnel-policy policy1 set policy-options policy-statement policy1 then load-balance per-packet"]
["return", "set system host-name CE1"]
