["sysname P2", "set system host-name P2"]
["mpls lsr-id 4.4.4.9", "set system host-name 4.4.4.9"]
["mpls", "set system host-name mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family inet mpls"]
["mpls", "set interfaces ge-2/0/0 unit 0 family inet mpls"]
["mpls ldp", "set interfaces ge-1/0/0 unit 0 family inet mpls ldp"]
["mpls ldp", "set interfaces ge-2/0/0 unit 0 family inet mpls ldp"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["ip address 10.3.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.3.1.2/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["ip address 10.4.1.1 255.255.255.0", "set interfaces ge-2/0/0 unit 0 family inet address 10.4.1.1/24"]
["interface LoopBack0", "set interfaces lo0 disable"]
["ip address 4.4.4.9 255.255.255.255", "set interfaces lo0 unit 0 family inet address 4.4.4.9/32"]
["ospf 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["network 4.4.4.9 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.3.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.4.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["return", "set system host-name CE1"]
