["sysname U-PE2", "set system host-name U-PE2"]
["mpls lsr-id 5.5.5.9", "set system host-name 5.5.5.9"]
["mpls", "set system host-name mpls"]
["mpls", "set interfaces ge-1/0/0 unit 0 family inet mpls"]
["mpls l2vpn", "set protocols l2vpn"]
["pw-template pwt", "set system host-name pwt"]
["peer-address 3.3.3.9", "set system host-name CE1"]
["mpls ldp", "set interfaces ge-0/0/0 unit 0 family inet mpls"]
["mpls ldp", "set interfaces ge-1/0/0 unit 0 family inet mpls ldp"]
["mpls ldp remote-peer 3.3.3.9", "set interfaces ge-1/0/0 unit 0 family inet mpls remote-peer 3.3.3.9"]
["remote-ip 3.3.3.9", "set interfaces ge-1/0/0 tunnel destination 3.3.3.9"]
["interface GigabitEthernet1/0/0", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 disable"]
["undo shutdown", "set interfaces ge-1/0/0 unit 0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 disable"]
["undo shutdown", "set interfaces ge-2/0/0 unit 0 disable"]
["ip address 10.4.1.2 255.255.255.0", "set interfaces ge-1/0/0 unit 0 family inet address 10.4.1.2/24"]
["interface GigabitEthernet2/0/0", "set interfaces ge-2/0/0 disable"]
["mpls l2vc pw-template pwt 200", "set interfaces ge-2/0/0 set interfaces ge-2/0/0 unit 0 family ccc"]
["mpls l2vc pw-template pwt 200", "set interfaces ge-2/0/0 set protocols l2circuit interface ge-2/0/0.0 neighbor 3.3.3.9 virtual-circuit-id 200"]
["interface LoopBack0", "set interfaces lo0 disable"]
["ip address 5.5.5.9 255.255.255.255", "set interfaces lo0 unit 0 family inet address 5.5.5.9/32"]
["ospf 1", "set interfaces ge-1/0/0 unit 0 family inet service input none"]
["area 0.0.0.0", "set protocols ospf area 0.0.0.0 interface 0.0.0.0"]
["network 5.5.5.9 0.0.0.0", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
["network 10.4.1.0 0.0.0.255", "set protocols ospf area 0.0.0.0 interface ge-0/0/1.0"]
