["sysname PE2", "set system host-name PE2"]
["isis 1", "set protocols isis level 1"]
["is-level level-1", "set protocols isis interface ge-1/0/0.0 level 1 metric none"]
["interface GigabitEthernet1/0/1", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 disable"]
["undo shutdown", "set interfaces ge-1/0/1 unit 0 disable"]
["ip address 10.1.1.2 255.255.255.0", "set interfaces ge-1/0/1 unit 0 family inet address 10.1.1.2/24"]
["vrrp vrid 1 virtual-ip 10.1.1.10", "set interfaces ge-1/0/1 unit 0 family inet address 10.1.1.10 vrrp-group 1 virtual-address 10.1.1.10"]
["interface GigabitEthernet1/0/2", "set interfaces ge-1/0/1 disable"]
["ip address 192.168.2.1 255.255.255.0", "set interfaces ge-1/0/1 unit 0 family inet address 192.168.2.1/24"]
["return", "set interfaces ge-1/0/1 unit 1 vlan-id 1"]
