["set system host-name Server1", "hostname Server1"]
["set class-of-service classifiers exp exp-classifier", "track 60 interface exp-classifier line-protocol"]
["set class-of-service classifiers exp exp-classifier", "mls qos map cos-dscp 0 0"]
["set class-of-service classifiers exp exp-classifier forwarding-class best-effort loss-priority low code-points 60", "track 60 interface low line-protocol"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 192.168.1.1/24", "ip address 192.168.1.1 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family ethernet-switching", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 1.1.1.1/32", "interface Loopback0"]
["set interfaces lo0 unit 0 family inet address 1.1.1.1/32", "ip address 1.1.1.1 255.255.255.255"]
