["set system host-name CR", "hostname CR"]
["delete set protocols mpls", "mpls label protocol ldp"]
["set protocols ldp", "router isis 1"]
["set protocols ldp", "address-family vpnv4"]
["set protocols ldp", "redistribute ldp"]
["set protocols ldp interface ge-1/0/3.0", "mpls ldp discovery transport-address GigabitEthernet1/0/3"]
["set protocols ldp interface ge-1/0/4.0", "mpls ldp discovery transport-address GigabitEthernet1/0/4"]
["set protocols ldp router-id lo0.0", "mpls ldp router-id Loopback0"]
["set interfaces ge-1/0/3", "interface GigabitEthernet1/0/3"]
["set interfaces ge-1/0/3", "no shutdown"]
["set interfaces ge-1/0/3 unit 0 family inet address 10.2.1.2/24", "ip address 10.2.1.2 255.255.255.0"]
["set interfaces ge-1/0/3 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-1/0/4", "no shutdown"]
["set interfaces ge-1/0/4 unit 0 family inet address 10.3.1.1/24", "ip address 10.3.1.1 255.255.255.0"]
["set interfaces ge-1/0/4 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/3.0", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols ospf area 0.0.0.1", "network 0.0.0.0 0.0.0.0 area 0.0.0.1"]
