["set system host-name DeviceC", "hostname DeviceC"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.20.1.1/24", "end"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.20.1.1/24", "ip address 10.20.1.1 255.255.255.0"]
["set protocols bgp group internal", "router bgp 600"]
["set protocols bgp group internal", "neighbor none remote-as none"]
["set protocols bgp group internal", "neighbor 10.1.1.2 activate"]
["set protocols bgp group internal", "no synchronization"]
["set protocols bgp group internal", "address-family ipv4 unicast"]
["set protocols bgp group internal", "address-family ipv4"]
["set protocols bgp group internal type internal", "aaa authentication login internal group internal local"]
["set protocols bgp group internal neighbor 10.20.1.2", "aaa authentication login internal group 10.20.1.2 local"]
["set protocols bgp group internal peer-as 100", "aaa authentication login IMPORT-CONNECTED group 100 local"]
["set protocols bgp group internal family inet unicast", "address-family ipv4 unicast"]
["set protocols bgp group internal family inet unicast", "address-family inet unicast"]
["set protocols bgp group internal family inet unicast", "exit-address-family"]
["set policy-options policy-statement IMPORT-CONNECTED", "router bgp 100"]
["set policy-options policy-statement IMPORT-CONNECTED", "neighbor 10.20.1.2 remote-as 100"]
["set policy-options policy-statement IMPORT-CONNECTED", "neighbor 10.20.1.2 update-source ge-1/0/0"]
["set policy-options policy-statement IMPORT-CONNECTED", "neighbor 10.20.1.2 activate"]
["set policy-options policy-statement IMPORT-CONNECTED", "address-family ipv4 unicast"]
["set policy-options policy-statement IMPORT-CONNECTED", "exit-address-family"]
["set policy-options policy-statement IMPORT-CONNECTED term 1 from protocol direct", "route-map IMPORT-CONNECTED permit 10"]
["set policy-options policy-statement IMPORT-CONNECTED term 1 from protocol direct", "match protocol connected"]
["set policy-options policy-statement IMPORT-CONNECTED term 1 then accept", "route-map IMPORT-CONNECTED permit 1"]
["set policy-options policy-statement IMPORT-CONNECTED term 1 then accept", "bgp confederation identifier 1"]
["set protocols ospf area 0.0.0.0", "router ospf 1"]
["set protocols ospf area 0.0.0.0", "router-id 4.4.4.4"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "no passive-interface GigabitEthernet1/0/0"]
