["set system host-name DeviceA", "hostname DeviceA"]
["set firewall family inet", "address-family ipv4 vrf tunnel-instance"]
["set firewall family inet filter aaa term 5 from source-address 10.100.0.11/32", "address-family inet vrf aaa"]
["set firewall family inet filter aaa term 5 from source-address 10.100.0.11/32", "address-family ipv4"]
["set firewall family inet filter aaa term 5 from source-address 10.100.0.11/32", "network 10.100.0.11 mask 255.255.255.255"]
["set firewall family inet filter aaa term 10 from source-address 10.110.0.11/32", "network 10.110.0.0 mask 255.255.255.255"]
["set firewall family inet filter aaa term 10 then routing-instance tunnel-instance", "address-family inet vrf tunnel-instance"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.100.0.10/24", "ip address 10.100.0.10 255.255.255.0"]
["set interfaces ge-1/0/0 unit 0 family inet filter input aaa", "ipv6 traffic-filter aaa in"]
["set interfaces ge-1/0/0 unit 0 family inet filter input aaa", "ip access-group aaa in"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.110.0.10/24", "ip address 10.110.0.10 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family inet filter input aaa", "ipv6 traffic-filter aaa in"]
["set interfaces ge-2/0/0 unit 0 family inet filter input aaa", "ip access-group aaa in"]
["set routing-instances tunnel-instance", "route-target import 100:2"]
["set routing-instances tunnel-instance instance-type virtual-router", "router isis"]
["set routing-instances tunnel-instance instance-type virtual-router", "interface GigabitEthernet1/0/0"]
["set routing-instances tunnel-instance instance-type virtual-router", "isis network virtual-router"]
