["set system host-name RR", "hostname RR"]
["set interfaces ge-0/0/3", "interface GigabitEthernet0/0/3"]
["set interfaces ge-0/0/3", "no shutdown"]
["set interfaces ge-0/0/3 unit 0 family inet address 172.16.4.1/24", "end"]
["set interfaces ge-0/0/3 unit 0 family inet address 172.16.4.1/24", "ip address 172.16.4.1 255.255.255.0"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 172.16.2.2/24", "ip address 172.16.2.2 255.255.255.0"]
["set interfaces ge-0/0/2", "no shutdown"]
["set interfaces ge-0/0/2 unit 0 family inet address 172.16.5.1/24", "ip address 172.16.5.1 255.255.255.0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 5.5.5.5/32", "ip address 5.5.5.5 255.255.255.255"]
["set protocols bgp group RR", "router bgp 600"]
["set protocols bgp group RR", "neighbor none remote-as none"]
["set protocols bgp group RR", "neighbor 10.1.1.2 activate"]
["set protocols bgp group RR", "no synchronization"]
["set protocols bgp group RR", "address-family ipv4 unicast"]
["set protocols bgp group RR", "address-family ipv4"]
["set protocols bgp group RR type external", "aaa authentication login RR group external local"]
["set protocols bgp group RR local-address 5.5.5.5", "neighbor 5.5.5.5 remote-as none"]
["set protocols bgp group RR local-address 5.5.5.5", "router bgp 65008"]
["set protocols bgp group RR local-address 5.5.5.5", "neighbor RR update-source Loopback0"]
["set protocols bgp group RR neighbor 172.16.2.1 peer-as 65008", "router bgp 65008"]
["set protocols bgp group RR neighbor 172.16.2.1 peer-as 65008", "neighbor 172.16.2.1 remote-as 65008"]
["set protocols bgp group RR neighbor 172.16.4.2 peer-as 65008", "neighbor 172.16.4.2 remote-as 65008"]
["set protocols bgp group RR neighbor 172.16.4.2 peer-as 65008", "router bgp 65008"]
["set protocols bgp group RR neighbor 172.16.5.2 peer-as 65008", "neighbor 172.16.5.2 remote-as 65008"]
["set protocols bgp group RR neighbor 172.16.5.2 peer-as 65008", "router bgp 65008"]
["set protocols bgp group RR family inet unicast", "address-family ipv4 unicast"]
["set protocols bgp group RR family inet unicast", "address-family inet unicast"]
["set protocols bgp group RR family inet unicast", "exit-address-family"]
["set protocols bgp group RR multipath multiple-as", "neighbor none remote-as none"]
["set protocols bgp group RR multipath multiple-as", "router bgp 65008"]
["set protocols bgp group RR multipath multiple-as", "neighbor RR peer-group"]
["set protocols bgp group RR multipath multiple-as", "neighbor RR multipath multiple-as"]
["set protocols bgp group RR export export-direct", "aaa authentication login export-direct group RR local"]
["set policy-options policy-statement export-direct", "match protocol connected"]
["set policy-options policy-statement export-direct", "route-map export-direct permit 10"]
["set policy-options policy-statement export-direct term 1 from protocol direct", "route-map export-direct permit 10"]
["set policy-options policy-statement export-direct term 1 from protocol direct", "match protocol connected"]
["set policy-options policy-statement export-direct term 1 then accept", "route-map export-direct permit 1"]
["set policy-options policy-statement export-direct term 1 then accept", "bgp confederation identifier 1"]
