["set system host-name P", "hostname P"]
["set protocols ldp interface ge-0/0/0.0", "mpls ldp discovery transport-address GigabitEthernet0/0/0"]
["set protocols ldp interface ge-0/0/1.0", "mpls ldp discovery transport-address GigabitEthernet0/0/1"]
["set protocols ldp router-id 2.2.2.2", "mpls ldp router-id 2.2.2.2"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family inet address 192.168.1.2/24", "ip address 192.168.1.2 255.255.255.0"]
["set interfaces ge-0/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family inet address 192.168.10.1/24", "ip address 192.168.10.1 255.255.255.0"]
["set interfaces ge-0/0/1 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set interfaces lo0", "interface Loopback0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.2/32", "ip address 2.2.2.2 255.255.255.255"]
["set routing-options router-id 2.2.2.2", "ip route 2.2.2.2 255.255.255.255 none"]
["set protocols ospf traffic-engineering", "router ospf 1"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-0/0/1.0", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols mpls interface ge-0/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet0/0/0"]
["set protocols mpls interface ge-0/0/1.0", "mpls ldp advertise-labels interface GigabitEthernet0/0/1"]
["set protocols rsvp interface ge-0/0/0.0", "ip ssh source-interface GigabitEthernet0/0/0"]
["set protocols rsvp interface ge-0/0/1.0", "ip ssh source-interface GigabitEthernet0/0/1"]
["set policy-options policy-statement ospf-mpls-te", "policy-map ospf-mpls-te"]
["set policy-options policy-statement ospf-mpls-te term 1 then accept", "route-map ospf-mpls-te permit 10"]
["set routing-options forwarding-table export ospf-mpls-te", "route-target export ospf-mpls-te"]
