["set system host-name PE2", "hostname PE2"]
["set protocols ldp", "router isis 1"]
["set protocols ldp", "address-family ipv4"]
["set protocols ldp", "redistribute ldp"]
["set protocols ldp router-id 2.2.2.9", "mpls ldp router-id 2.2.2.9"]
["set protocols ldp interface ge-1/0/0.0", "mpls ldp discovery transport-address GigabitEthernet1/0/0"]
["set protocols ldp interface ge-2/0/0.0", "mpls ldp discovery transport-address GigabitEthernet2/0/0"]
["set policy-options policy-statement ldp-export", "policy-map ldp-export"]
["set policy-options policy-statement ldp-export term 1 from route-filter 10.1.1.2/32 exact", "router bgp 600"]
["set policy-options policy-statement ldp-export term 1 from route-filter 10.1.1.2/32 exact", "address-family ipv4"]
["set policy-options policy-statement ldp-export term 1 from route-filter 10.1.1.2/32 exact", "neighbor 10.1.1.2 route-map ldp-export out"]
["set policy-options policy-statement ldp-export term 1 then accept", "route-map ldp-export permit 10"]
["set policy-options policy-statement ldp-export term 2 from route-filter 2.2.2.9/32 exact", "router bgp 1"]
["set policy-options policy-statement ldp-export term 2 from route-filter 2.2.2.9/32 exact", "address-family vpnv4"]
["set policy-options policy-statement ldp-export term 2 from route-filter 2.2.2.9/32 exact", "neighbor 2.2.2.9 route-map ldp-export out"]
["set policy-options policy-statement ldp-export term 2 then accept", "route-map ldp-export permit 20"]
["set policy-options policy-statement ldp-export term 2 then accept", "match ip address prefix-list 2.2.2.9/32"]
["set protocols ldp export ldp-export", "route-target export ldp-export"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 flexible-vlan-tagging", "interface range ge-1/0/0 - 1"]
["set interfaces ge-1/0/0 flexible-vlan-tagging", "switchport trunk allowed vlan 10"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-1/0/0 unit 10 encapsulation vlan-vpls", "encapsulation vlan-vpls"]
["set interfaces ge-1/0/0 unit 10 vlan-id 10", "switchport access vlan 10"]
["set protocols l2circuit neighbor 1.1.1.9", "l2 vfi PE2-VFI manual"]
["set protocols l2circuit neighbor 1.1.1.9", "vpn id 100"]
["set protocols l2circuit neighbor 1.1.1.9", "neighbor 1.1.1.9 encapsulation mpls"]
["set protocols l2circuit neighbor 1.1.1.9", "interface GigabitEthernet1/0/0.10"]
["set protocols l2circuit neighbor 1.1.1.9", "encapsulation dot1Q 10"]
["set protocols l2circuit neighbor 1.1.1.9", "xconnect 1.1.1.9 100 encapsulation mpls"]
["set protocols l2circuit neighbor 1.1.1.9 interface ge-1/0/0.10 virtual-circuit-id 100", "neighbor 1.1.1.9 remote-as 100"]
["set interfaces ge-2/0/0", "interface GigabitEthernet2/0/0"]
["set interfaces ge-2/0/0", "no shutdown"]
["set interfaces ge-2/0/0 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces ge-2/0/0 unit 0 family mpls", "ipv6 address 2001:DB8::/64 eui-64"]
["set protocols mpls interface ge-2/0/0.0", "mpls ldp advertise-labels interface GigabitEthernet2/0/0"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-1/0/0.0", "network 0.0.0.0 255.255.255.255 area 0"]
["set protocols ospf area 0.0.0.0 interface ge-2/0/0.0", "network none none area 0.0.0.0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 0 family inet address 2.2.2.9/32", "ip address 2.2.2.9 255.255.255.255"]
