["set system host-name CE1", "hostname CE1"]
["set vlans v100", "vlan 100"]
["set vlans v100", "name v100"]
["set vlans v100 interface ge-1/0/0.0", "interface GigabitEthernet1/0/0.0"]
["set vlans v100 interface ge-1/0/0.0", "no shutdown"]
["set vlans v100 interface ae0.0", "end"]
["set vlans v100 interface ae0.0", "router ospf 1"]
["set vlans v100 interface ae0.0", "no passive-interface ae0.0"]
["set interfaces ae0", "no shutdown"]
["set interfaces ae0 aggregated-ether-options minimum-links 1", "interface GigabitEthernet1/0/0"]
["set interfaces ae0 aggregated-ether-options minimum-links 1", "interface Port-channel1"]
["set interfaces ae0 aggregated-ether-options minimum-links 1", "port-channel min-links 1"]
["set interfaces ae0 unit 0 family ethernet-switching", "mpls ldp ipv4"]
["set interfaces ae0 unit 0 family ethernet-switching vlan members 100", "switchport"]
["set interfaces ae0 unit 0 family ethernet-switching vlan members 100", "switchport access vlan 100"]
["set interfaces ae0 unit 0 family ethernet-switching vlan members 100", "switchport trunk allowed vlan 100"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 ether-options 802.3ad ae0", "interface ge-1/0/0.0"]
["set interfaces ge-1/0/0 disable", "ptp notslave disable"]
