["set system host-name DeviceB", "hostname DeviceB"]
["set interfaces ge-1/0/0", "interface GigabitEthernet1/0/0"]
["set interfaces ge-1/0/0", "no shutdown"]
["set interfaces ge-1/0/0 unit 0 family inet address 10.1.1.2/24", "ip address 10.1.1.2 255.255.255.0"]
["set interfaces lo0", "no shutdown"]
["set interfaces lo0 unit 1 family inet address 2.2.2.2/32", "ip address 2.2.2.2 255.255.255.255"]
["set protocols bgp group internal", "aaa authentication login default group internal local"]
["set protocols bgp group internal type internal", "redistribute bgp"]
["set protocols bgp group internal local-address 2.2.2.2", "aaa authentication login internal group 2.2.2.2 local"]
["set protocols bgp group internal family inet unicast", "redistribute unicast"]
["set protocols ospf area 0", "network 0.0.0.0 0.0.0.0 area 0"]
["set protocols ospf area 0 interface lo0.1", "network 0.0.0.0 0 area lo0.1"]
["set protocols ospf area 0 interface ge-1/0/0", "network 0.0.0.0 0 area ge-1/0/0"]
