["set system host-name DeviceC", "hostname DeviceC"]
["set vlans vlan10", "vlan 10"]
["set vlans vlan10", "name vlan10"]
["set vlans vlan20", "vlan 20"]
["set vlans vlan20", "name vlan20"]
["set interfaces vlan", "interface Vlan1"]
["set interfaces vlan", "no shutdown"]
["set interfaces vlan unit 10 family inet address 172.16.1.2/24", "interface Vlan10"]
["set interfaces vlan unit 10 family inet address 172.16.1.2/24", "ip address 172.16.1.2 255.255.255.0"]
["set interfaces vlan unit 20 family inet address 172.17.1.1/24", "interface Vlan20"]
["set interfaces vlan unit 20 family inet address 172.17.1.1/24", "ip address 172.17.1.1 255.255.255.0"]
["set interfaces ge-0/0/0", "interface ge-0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "interface vlan10"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "switchport"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "switchport access vlan 10"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "switchport trunk allowed vlan 10"]
["set interfaces ge-0/0/1", "interface ge-0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan20", "interface vlan20"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport access vlan 20"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan20", "switchport trunk allowed vlan 20"]
["delete set protocols ospf area 0", "clock protocol ptp"]
["delete set protocols ospf area 0", "bridge 1 protocol ieee"]
["set protocols ospf area 0.0.0.0", "network 0.0.0.0 0.0.0.0 area 0"]
