["set system host-name Switch", "hostname Switch"]
["set vlans vlan10", "vlan 10"]
["set vlans vlan10", "name vlan10"]
["set interfaces ge-0/0/0", "interface GigabitEthernet0/0/0"]
["set interfaces ge-0/0/0", "no shutdown"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "end"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "interface ge-0/0/0"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "switchport"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "switchport access vlan 10"]
["set interfaces ge-0/0/0 unit 0 family ethernet-switching vlan members vlan10", "switchport trunk allowed vlan 10"]
["set interfaces ge-0/0/1", "interface ge-0/0/1"]
["set interfaces ge-0/0/1", "no shutdown"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching interface-mode access", "interface GigabitEthernet0/0/1"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan10", "switchport"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan10", "switchport access vlan 10"]
["set interfaces ge-0/0/1 unit 0 family ethernet-switching vlan members vlan10", "switchport trunk allowed vlan 10"]
